"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9631,214.799163706855,212.75032484113,209.115162922875,-3.63516191825505,3.63516191825505,13.2144021719317,2.84200039199003,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,1,9631,22,30,30,34,1370,1371,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.705793803386,207.391532396707,209.115162922875,211.108341708794,214.135710568154
"rolling_forecast",9632,208.080074418446,211.850167264793,206.383325574571,-5.46684169022234,5.46684169022234,29.886358065953,0.848374421937677,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,2,9632,22,30,30,34,1370,1372,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.308619733667,204.720172988186,206.383325574571,208.600480090362,211.650863947621
"rolling_forecast",9633,221.081699978998,211.028586755061,209.695868079025,-1.3327186760358,1.3327186760358,1.77613906945461,5.69291594998639,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,3,9633,22,30,30,34,1370,1373,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.15120576899,207.428445490118,209.695868079025,211.875416702492,216.281293731793
"rolling_forecast",9634,210.284128611886,210.273405507084,204.994143612817,-5.27926189426702,5.27926189426702,27.8706061482598,2.64499249953451,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,4,9634,22,30,30,34,1370,1374,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.056743786125,202.851283724792,204.994143612817,207.311943851339,210.737262069887
"rolling_forecast",9635,217.601019649263,209.581606625245,206.778314853536,-2.80329177170916,2.80329177170916,7.85844475733225,5.41135239786358,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,5,9635,22,30,30,34,1370,1375,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.365815290353,204.130457270749,206.778314853536,209.274430407661,212.963476910554
"rolling_forecast",9636,195.353005550048,208.940231868356,204.378480576078,-4.56175129227819,4.56175129227819,20.8095748526017,4.5127375130149,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,6,9636,22,30,30,34,1370,1376,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.336591751575,202.377251797888,204.378480576078,206.758467826311,211.302447047385
"rolling_forecast",9637,208.012259135829,208.353345958923,203.285821126581,-5.06752483234172,5.06752483234172,25.6798079264,2.36321900462386,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,7,9637,22,30,30,34,1370,1377,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.458107952073,201.125493028242,203.285821126581,206.033644796794,210.40357147791
"rolling_forecast",9638,193.123357578209,207.790106778305,203.265999766178,-4.52410701212679,4.52410701212679,20.4675442571748,5.07132109398459,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,8,9638,22,30,30,34,1370,1378,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.43173301732,201.135969370244,203.265999766178,206.38147207552,210.005107628472
"rolling_forecast",9639,194.752440056629,207.255600638589,202.387907520412,-4.86769311817727,4.86769311817727,23.6944362927504,3.81773373189135,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,9,9639,22,30,30,34,1370,1379,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.195672449927,199.799776069566,202.387907520412,205.248084010873,208.82472661647
"rolling_forecast",9640,205.674647336785,206.728200465878,202.009064544661,-4.71913592121649,4.71913592121649,22.2702438429158,1.83279139606175,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,10,9640,22,30,30,34,1370,1380,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.872917992546,199.987769608873,202.009064544661,205.302742501351,209.306483413386
"rolling_forecast",9641,208.691310578983,206.210810035198,201.659979270001,-4.55083076519691,4.55083076519691,20.7100606534627,3.51566565449096,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,11,9641,22,30,30,33,1370,1381,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.109304063702,199.168620747858,201.659979270001,204.429572797621,208.450095469708
"rolling_forecast",9642,206.518462910257,205.664099200806,201.26538310646,-4.39871609434573,4.39871609434573,19.3487032786561,2.62653990189837,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,12,9642,22,30,30,33,1370,1382,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.379706964206,198.688878061657,201.26538310646,204.112386021922,208.719789834762
"rolling_forecast",9643,195.232567013799,205.083717561079,200.966218048067,-4.11749951301184,4.11749951301184,16.9538022396527,2.86682551713407,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,13,9643,22,30,30,33,1370,1383,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.964031432603,197.995204617012,200.966218048067,203.456305882354,207.834121460953
"rolling_forecast",9644,212.609098581125,204.464929564589,200.301159774773,-4.16376978981572,4.16376978981572,17.336978862582,6.15396940317586,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,14,9644,22,30,30,33,1370,1384,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.823784922136,197.60917363355,200.301159774773,202.939229098819,207.38772009394
"rolling_forecast",9645,205.37155849084,203.801889504669,199.826531937208,-3.97535756746083,3.97535756746083,15.8034677891681,2.77251327681591,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,15,9645,22,30,30,33,1370,1385,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.563898330876,197.206464417747,199.826531937208,202.543416210502,206.799777637094
"rolling_forecast",9646,216.633557001386,203.056605855296,199.072342394724,-3.98426346057155,3.98426346057155,15.8743553232456,8.78060730333078,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,16,9646,22,30,30,33,1370,1386,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.481679530533,196.491665635979,199.072342394724,201.762024015323,206.028487242384
"rolling_forecast",9647,201.325790504761,202.255913715928,198.903866654887,-3.35204706104071,3.35204706104071,11.2362194994316,1.21096192493685,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,17,9647,22,30,30,33,1370,1387,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.069546237086,195.768699648037,198.903866654887,201.261318634712,205.747140331862
"rolling_forecast",9648,207.364159239984,201.390641546478,197.892902048093,-3.49773949838459,3.49773949838459,12.2341815985597,4.73562859594529,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,18,9648,22,30,30,33,1370,1388,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.365381661,195.393460883911,197.892902048093,200.523396122016,204.995601775135
"rolling_forecast",9649,206.554922754001,200.434670132168,197.242611769986,-3.19205836218222,3.19205836218222,10.1892365875775,4.65615549200761,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,19,9649,22,30,30,33,1370,1389,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.746597354881,194.615487587637,197.242611769986,199.802830991131,205.099883239188
"rolling_forecast",9650,194.391372409736,199.419457196038,196.519389494642,-2.90006770139604,2.90006770139604,8.41039267268051,1.06400854245298,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,20,9650,22,30,30,33,1370,1390,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.215190665078,193.628467155392,196.519389494642,198.680969610546,203.26462823192
"rolling_forecast",9651,197.327875304667,198.341438856865,195.459280292546,-2.88215856431924,2.88215856431924,8.30683798987875,0.934297506060616,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,21,9651,22,30,30,33,1370,1391,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.082699809093,192.900204445857,195.459280292546,197.89612080358,202.545891321819
"rolling_forecast",9652,204.344272327714,197.206327666683,194.63402775365,-2.57229991303333,2.57229991303333,6.6167268425913,4.85512228703217,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,22,9652,22,30,30,33,1370,1392,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.968909932988,192.090338768932,194.63402775365,197.355356203987,201.651960304853
"rolling_forecast",9653,204.314353300945,196.015363113552,193.527488303862,-2.48787480969051,2.48787480969051,6.18952106869259,5.39343249854174,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,23,9653,22,30,30,33,1370,1393,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.384596493518,190.820136121441,193.527488303862,195.952618830767,200.284492599694
"rolling_forecast",9654,189.483055591889,194.778240727727,192.515192641372,-2.2630480863545,2.2630480863545,5.12138664115277,1.51606852474174,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,24,9654,22,30,30,33,1370,1394,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.752966136337,190.17035361698,192.515192641372,194.850786042243,199.441578508361
"rolling_forecast",9655,201.043954247501,193.523238485763,191.387082058786,-2.13615642697744,2.13615642697744,4.56316428051701,4.82843609435773,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,25,9655,22,30,30,33,1370,1395,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.2670929016,188.578230383186,191.387082058786,193.976102257021,198.661655768601
"rolling_forecast",9656,205.024551943806,192.252859130136,190.237002936894,-2.01585619324226,2.01585619324226,4.06367619183316,7.39377450345613,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,26,9656,22,30,30,33,1370,1396,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.350164097182,187.674160096489,190.237002936894,192.712216052379,198.204236274433
"rolling_forecast",9657,196.921405875264,190.9763347259,189.333746752405,-1.6425879734949,1.6425879734949,2.69809525067008,3.79382956142946,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,27,9657,22,30,30,33,1370,1397,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.689529012067,186.51440398372,189.333746752405,191.799052727929,196.384731844165
"rolling_forecast",9658,180.487072644242,189.733335652748,188.137900788249,-1.59543486449903,1.59543486449903,2.54541240685903,3.82541407200348,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,28,9658,22,30,30,33,1370,1398,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.477548840141,185.481625297011,188.137900788249,190.756125444995,195.815319980986
