"source_id","path","sha256","role"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/signoff_summary.csv","28e63986ac35cb56d5b18d07ed6e9279f822482493da6d09fcd30a31ed24e143","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02/timing_summary.csv","68b5042d764c15a1206a17157f578655a61c9333a8c4f39dc8f5f1f0b30f791b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__chain_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/chain_summary.csv","55df0d5e349637ed9fac7ef0135bba08df9e9dd06adcd8118198d57a56924ad5","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__fit_request","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_request.json","21ebc13a224914f1c11aa5392f85b05f298f1edac1a226d78d15ba01af5e29c3","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__fit_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/fit_summary_row.csv","f8059bef4681ea616686c5a28c572e09c28289f5cb93750ed2f74d1fe1279a34","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__forecast_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/forecast_horizon_summary.csv","349b6baa4a1dfb5f31df9a1bbfe382fb3ece2fbf9c1a281b4c0d7a8fd3d11feb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__health_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/health_summary.csv","383bf385857f268fb49f2aba320cce6e78ba414204fb28e44ce0f1ed874bbb7e","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__job_started","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/job_started.json","9cb4402b3f4486d69573d2495030966b44d4c1c4f770d2d0553ff88588fa6bbb","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__job_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/job_status.json","525bdacf407866aac57c1ba6d78cabb9e2f01052a8a18ecaa009b1bf13fec35c","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__lead_metrics","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/forecast_lead_metrics.csv","044a0621e45c0fd88b94afadbfbad685d080a673734c427843ae806a7f98f9b9","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__retention","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/output_retention.json","0d9c9fa6da3edb8ad2fb0b5e2f413e8d7a773067bfb46f239366dfef5a01bb01","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__rhs_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/rhs_run_summary.csv","f5695fde84a92392856f43eb8a51bd4df029034046cf3b5a9deae5b965662d8f","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__run_manifest","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/run_manifest.json","aed9f6c057b2b352c7239cf64d4c88fda62a885aa209164232e69dfcd33c1e4a","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__signoff","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/signoff_summary.csv","8db3380347c90328b27779f0c5caa97d788e852d3a476426a009036ea2fa9a7b","confirmation_job_evidence"
"fgav1_job__confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03__timing_summary","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/jobs/confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03/timing_summary.csv","54e6fdc31fb5a0c6cbb7c029749aae28ad66245db2ec10be6c0b8d5c504745ba","confirmation_job_evidence"
"fgav1_materialization","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_materialization_manifest.json","3c4336ecf8bee17779b32b57bfb47d33d72aeeda7947f55415014f0356eaa4de","confirmation_control"
"fgav1_metric_map","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_metric_map.csv","287dd8cbba28ecb120f3370071d5515eb7021b38e609cd5744a767797028e167","confirmation_control"
"fgav1_plan","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_plan.csv","f02d4787f86251f498ae3072e10141bfa377bb7f29b44900820d20b8d31a7982","confirmation_control"
"fgav1_recovery_closeout","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_resume_closeout_20260819_033312.json","0f6377d8563b9511e2253f3936f44fe1cb9981d7d0bdc7667805d9147c424913","confirmation_control"
"fgav1_run_tags","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/run_tags.env","d454413e0134f9bd4f9ff98ec5dc12abff69b86f6ea267780ebeedbf1b420367","confirmation_control"
"fgav1_sealed_eligible","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/sealed_eligible_metrics.csv","6e9bdc7d417a85704754fe99ae75bffa5ce89b3a750ec70ad4cca65b0525b3e2","confirmation_control"
"fgav1_source_registry","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/canonical_source_registry.csv","db9bede4d7b008c70c7ad5a263866e929ffee5ff28d663b8db154c782eda926e","confirmation_control"
"fgav1_stage_status","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/stage_status.csv","d232e9575549219aac384f96cbf7800f70d17ff12a728af847f810b9c3ade917","confirmation_control"
"fgav1_verification","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_verification.json","11ccfa7f3222f8c703e99465baff9597bd54b96dfb602742126fb1b82c64de19","confirmation_control"
"fgav1_verification_runtime","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/confirmation_verification_runtime.csv","75da95217615ccc51ff3b1906d92c4ea41a489b3f9758ea7ea45ebd06c775cad","confirmation_control"
"fgav1_window_registry","validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v8_forecast_gap_adaptive_20260819/evidence/control/canonical_window_registry.csv","a11883a2e7f07373fec49f1f7879353ba68fc6f743839810ee25deac56d9c29c","confirmation_control"
