"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9480,186.536375532341,184.866661525505,184.62563706224,-0.241024463264552,0.241024463264552,0.0580927918919651,0.95536923505027,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9450,30,9480,16,30,30,33,1190,1220,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.334386576086,182.12572616466,184.62563706224,186.566311266674,190.510275714418
"rolling_forecast",9481,188.50952202359,183.821669169549,184.762428059239,0.94075888968996,0.94075888968996,0.885027288530686,1.87354698217551,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,1,9481,17,30,30,34,1220,1221,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.808350678427,182.627047672096,184.762428059239,186.550518686299,189.19832435562
"rolling_forecast",9482,167.589154200735,182.90091205731,183.886280893311,0.985368836001498,0.985368836001498,0.970951742962948,8.14856334628824,1,0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,2,9482,17,30,30,34,1220,1222,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.357184297295,181.534189182158,183.886280893311,185.517337048026,188.66406712307
"rolling_forecast",9483,182.962345180922,182.103659091078,183.134427321301,1.03076823022286,1.03076823022286,1.06248314443677,0.0860410701894239,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,3,9483,17,30,30,34,1220,1223,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.752563616808,180.83886249908,183.134427321301,184.797369553824,187.948457219924
"rolling_forecast",9484,184.22796224748,181.457295953591,181.493329140199,0.0360331866077956,0.0360331866077956,0.00129839053711222,1.36731655364061,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,4,9484,17,30,30,34,1220,1224,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.291999037141,179.168368273239,181.493329140199,183.501914268818,187.138943914009
"rolling_forecast",9485,190.131011061745,180.984512427135,181.084663018559,0.100150591423983,0.100150591423983,0.0100301409625735,4.52317402159301,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,5,9485,17,30,30,34,1220,1225,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.965264023112,178.229776929323,181.084663018559,182.702586791414,186.38549738398
"rolling_forecast",9486,175.115939606541,180.687338537636,180.414805490009,-0.272533047627292,0.272533047627292,0.0742742620490196,2.64943294173386,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,6,9486,17,30,30,34,1220,1226,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.013413697663,178.00460773386,180.414805490009,182.401833464465,186.246923224367
"rolling_forecast",9487,171.79717223616,180.588188840826,180.564737873929,-0.0234509668973999,0.0234509668973999,0.000549947848422946,4.3837828188843,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,7,9487,17,30,30,34,1220,1227,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.943918054562,177.85496727607,180.564737873929,182.24528749296,186.53103620911
"rolling_forecast",9488,187.913590411017,180.683330428552,180.090992513055,-0.592337915497268,0.592337915497268,0.350864206135648,3.91129894898113,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,8,9488,17,30,30,34,1220,1228,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.629808685395,177.676041793612,180.090992513055,182.095402207693,186.04292860413
"rolling_forecast",9489,190.94407363588,180.995672541277,180.213042694537,-0.782629846739638,0.782629846739638,0.61250947700771,5.36551547067131,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,9,9489,17,30,30,34,1220,1229,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.554618963208,177.550251320147,180.213042694537,182.351329634231,185.910245231254
"rolling_forecast",9490,169.529959669748,181.532229603887,180.783555211327,-0.74867439256019,0.74867439256019,0.560513346075369,5.62679777078941,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,10,9490,17,30,30,34,1220,1230,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.173317712574,178.047613326569,180.783555211327,182.413565061044,187.408857047408
"rolling_forecast",9491,170.01044520726,182.304043850328,181.3617986375,-0.942245212828027,0.942245212828027,0.887826041097334,5.67567671511998,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,11,9491,17,30,30,33,1220,1231,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.51124205422,179.122594670218,181.3617986375,183.186298139376,186.927346429744
"rolling_forecast",9492,185.389363624269,183.317492178768,182.262824736683,-1.05466744208533,1.05466744208533,1.11232341339482,1.56326944379317,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,12,9492,17,30,30,33,1220,1232,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.080689062785,179.639957821209,182.262824736683,184.233449292384,187.698870661554
"rolling_forecast",9493,177.048019886111,184.545811628282,183.231568908429,-1.31424271985318,1.31424271985318,1.72723392668709,3.0917745111589,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,13,9493,17,30,30,33,1220,1233,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.603513821019,181.145606959513,183.231568908429,185.373153843574,188.946526277656
"rolling_forecast",9494,186.78850826371,186.021905286095,184.856386991021,-1.16551829507424,1.16551829507424,1.35843289615275,0.966060636344622,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,14,9494,17,30,30,33,1220,1234,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.869703593441,182.530420927511,184.856386991021,186.991044022116,190.989513235436
"rolling_forecast",9495,216.955530179358,187.686509830529,185.980853963071,-1.70565586745752,1.70565586745752,2.90926193819227,15.4873381081433,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,15,9495,17,30,30,33,1220,1235,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.501305857556,183.843893901993,185.980853963071,188.034736030542,191.944969598021
"rolling_forecast",9496,170.611135985645,189.568192348984,187.88484171951,-1.68335062947355,1.68335062947355,2.833669341749,8.63685286693273,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,16,9496,17,30,30,33,1220,1236,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.107925503817,185.812247791761,187.88484171951,189.871017979864,194.195711697891
"rolling_forecast",9497,196.497468737057,191.628480767865,189.727331128185,-1.90114963968043,1.90114963968043,3.61436995245701,3.38506880443622,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,17,9497,17,30,30,33,1220,1237,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.956237997259,187.741093153606,189.727331128185,191.3451249922,195.597205255559
"rolling_forecast",9498,198.520795854493,193.871463818655,191.879307292644,-1.99215652601058,1.99215652601058,3.96868762412652,3.32074428092429,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,18,9498,17,30,30,33,1220,1238,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.856806536642,189.715458002809,191.879307292644,193.590078719679,197.264865136895
"rolling_forecast",9499,185.717832233101,196.259379180329,193.861158375238,-2.39822080509134,2.39822080509134,5.75146302997296,4.07166307106833,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,19,9499,17,30,30,33,1220,1239,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.817126852629,192.005379810452,193.861158375238,195.557145740361,199.239861418167
"rolling_forecast",9500,200.657463453652,198.76897274711,195.945509911003,-2.82346283610687,2.82346283610687,7.97194238687665,2.35597677132444,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,20,9500,17,30,30,33,1220,1240,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.533976442776,194.292017066889,195.945509911003,198.023654950108,201.199483917359
"rolling_forecast",9501,197.262880832308,201.383044815409,198.553685762373,-2.82935905303606,2.82935905303606,8.0052726509971,0.645402465032461,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,21,9501,17,30,30,33,1220,1241,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.744288312297,196.80282928764,198.553685762373,200.855830671513,203.990587503023
"rolling_forecast",9502,188.430199382617,204.068153691693,200.997261774234,-3.07089191745871,3.07089191745871,9.43037716871323,6.28353119580865,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,22,9502,17,30,30,33,1220,1242,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.47711671006,199.459835165689,200.997261774234,202.895768619861,206.84455602092
"rolling_forecast",9503,200.221587791297,206.800982670309,204.051937988293,-2.74904468201618,2.74904468201618,7.55724666372142,1.91517509849791,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,23,9503,17,30,30,33,1220,1243,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.666089095235,202.007013336798,204.051937988293,205.848002743699,209.274559195858
"rolling_forecast",9504,220.979342940477,209.554151158343,206.342297295879,-3.21185386246427,3.21185386246427,10.3160052338266,7.31852282229914,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,24,9504,17,30,30,33,1220,1244,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.019670728682,204.430851563953,206.342297295879,208.22975133979,211.689554665782
"rolling_forecast",9505,226.976918523304,212.277986740078,208.942988490956,-3.33499824912212,3.33499824912212,11.1222133216476,9.01696501617405,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,25,9505,17,30,30,33,1220,1245,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.118089256149,206.873194563305,208.942988490956,210.958435361703,214.500499524236
"rolling_forecast",9506,218.299318705165,214.980478851276,211.425444306484,-3.55503454479154,3.55503454479154,12.6382706146612,3.43693719934028,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,26,9506,17,30,30,33,1220,1246,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.15744665371,209.404623450941,211.425444306484,213.28984416462,216.890418068697
"rolling_forecast",9507,201.778553674107,217.602542472066,213.665251266348,-3.93729120571763,3.93729120571763,15.5022620386214,5.94334879612069,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,27,9507,17,30,30,33,1220,1247,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.694340333139,211.660332623161,213.665251266348,215.774695924545,218.910650380842
