"case_key","workstream","scope_label","row_id","root_kind","family","tau_label","fit_size","inference","model","selected_pool","selected_pool_group","selected_candidate","selected_variant_tag","selected_fit_path","selected_health_path","selected_summary_path","gate_overall","healthy","state","runtime_sec","prior_semantics","provenance_source","selection_reason"
"static_validation::current_rhsns_refresh::225","static_validation","current_rhsns_refresh",225,"static_shrink","laplace","0p95",100,"mcmc","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",6.566,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::226","static_validation","current_rhsns_refresh",226,"static_shrink","laplace","0p95",100,"mcmc","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/fits/mcmc/mcmc_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",6.638,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::227","static_validation","current_rhsns_refresh",227,"static_shrink","laplace","0p95",100,"vb","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/vb/vb_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",0.885,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::228","static_validation","current_rhsns_refresh",228,"static_shrink","laplace","0p95",100,"vb","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/fits/vb/vb_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",0.856,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::229","static_validation","current_rhsns_refresh",229,"static_shrink","laplace","0p95",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","PASS",TRUE,"done",51.846,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::230","static_validation","current_rhsns_refresh",230,"static_shrink","laplace","0p95",100,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT100.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","PASS",TRUE,"done",53.852,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::231","static_validation","current_rhsns_refresh",231,"static_shrink","laplace","0p95",100,"vb","exal","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/vb/vb_exal_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",6.31,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::232","static_validation","current_rhsns_refresh",232,"static_shrink","laplace","0p95",100,"vb","exal","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/fits/vb/vb_exal_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",6.343,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::233","static_validation","current_rhsns_refresh",233,"static_shrink","laplace","0p95",1000,"mcmc","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",10.301,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::234","static_validation","current_rhsns_refresh",234,"static_shrink","laplace","0p95",1000,"mcmc","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",10.493,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::235","static_validation","current_rhsns_refresh",235,"static_shrink","laplace","0p95",1000,"vb","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/vb/vb_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",1.542,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::236","static_validation","current_rhsns_refresh",236,"static_shrink","laplace","0p95",1000,"vb","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/vb/vb_al_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",1.511,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::237","static_validation","current_rhsns_refresh",237,"static_shrink","laplace","0p95",1000,"mcmc","exal","static_residual_broad_default","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_failband2_F085_sub2_s100.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_failband2_F085_sub2_s100_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","WARN",TRUE,"done",170.587,"rhs_ns","tools/merge_reports/LOCAL_static_case_checkpoint_failband2_F085_sub2_s100_exal_laplace.csv","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::238","static_validation","current_rhsns_refresh",238,"static_shrink","laplace","0p95",1000,"mcmc","exal","static_refresh_nonfail","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/mcmc/mcmc_exal_tau_0p95_fit_static_exal_f080_sub2_s105_rhsns_current_20260403.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/tools/merge_reports/LOCAL_static_case_health_static_exal_f080_sub2_s105_rhsns_current_20260403_exal_laplace_TT1000.csv","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","WARN",TRUE,"done",62.089,"rhs_ns","tools/merge_reports/LOCAL_static_case_health_summary_static_exal_f080_sub2_s105_rhsns_current_20260403.csv","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::239","static_validation","current_rhsns_refresh",239,"static_shrink","laplace","0p95",1000,"vb","exal","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/fits/vb/vb_exal_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",11.39,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::240","static_validation","current_rhsns_refresh",240,"static_shrink","laplace","0p95",1000,"vb","exal","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/fits/vb/vb_exal_tau_0p95_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv",,"PASS",TRUE,"done",11.213,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/laplace/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::241","static_validation","current_rhsns_refresh",241,"static_shrink","normal","0p05",100,"mcmc","al","historical_reusable_static","historical_reusable_artifacts","historical_base_fit","historical_base_fit","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/fits/mcmc/mcmc_al_tau_0p05_fit.rds","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv",,"PASS",TRUE,"done",7.305,"rhs_ns","/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p05/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100/tables/method_signoff_long.csv","Unchanged healthy static artifact outside the stale exal-mcmc debt."
