"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9542,226.811316104207,210.601948152102,205.539736276725,-5.06221187537693,5.06221187537693,25.6259890712072,1.0635789913741,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,2,9542,19,30,30,34,1610,1612,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.372077621296,203.198717325077,205.539736276725,207.013965481686,210.02812687455
"rolling_forecast",9543,232.612023299074,209.761681414452,204.466390146764,-5.29529126768787,5.29529126768787,28.0401096096514,1.40728165761549,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,3,9543,19,30,30,34,1610,1613,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.233780017066,202.372673139863,204.466390146764,206.180501823714,209.360870232306
"rolling_forecast",9544,224.634307415627,208.997663439798,203.694622638536,-5.30304080126186,5.30304080126186,28.122241739848,1.04698423885454,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,4,9544,19,30,30,34,1610,1614,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.573378164603,201.651854930566,203.694622638536,205.468565131231,208.575783855108
"rolling_forecast",9545,217.409732231163,208.310801866946,202.947826950223,-5.36297491672286,5.36297491672286,28.7614999573986,0.723095264046992,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,5,9545,19,30,30,34,1610,1615,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.725697224417,200.97601800587,202.947826950223,204.659721991761,207.404438395918
"rolling_forecast",9546,216.366912169732,207.666867778508,202.523904994176,-5.14296278433187,5.14296278433187,26.4500662010226,0.692150358777794,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,6,9546,19,30,30,34,1610,1616,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.288797451405,200.475764012929,202.523904994176,204.357886293017,206.896848563142
"rolling_forecast",9547,235.207358601419,207.074918983281,201.921840294456,-5.15307868882525,5.15307868882525,26.5542199732249,1.66427591534816,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,7,9547,19,30,30,34,1610,1617,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.762765894235,199.983045317712,201.921840294456,203.701382814093,206.787153505918
"rolling_forecast",9548,215.623102995926,206.515243116898,201.554682562229,-4.96056055466923,4.96056055466923,24.6071610165403,0.703421021684861,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,8,9548,19,30,30,34,1610,1618,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.420849780478,199.633731255094,201.554682562229,203.332581602684,206.194928372419
"rolling_forecast",9549,239.245289893816,205.98322249966,201.484416719779,-4.49880577988088,4.49880577988088,20.2392534450896,1.88804365870184,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,9,9549,19,30,30,34,1610,1619,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.941569486557,199.238642818458,201.484416719779,202.884782243054,206.322740038128
"rolling_forecast",9550,209.447140790975,205.456819024427,200.95340748392,-4.50341154050653,4.50341154050653,20.2807155031674,0.424686665352726,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,10,9550,19,30,30,34,1610,1620,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.207926291081,198.884138239898,200.95340748392,202.801031576942,205.598833467522
"rolling_forecast",9551,219.634996384023,204.918332883122,200.639074131777,-4.27925875134505,4.27925875134505,18.3120554609632,0.949796112612303,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,11,9551,19,30,30,33,1610,1621,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.102524845214,198.685259659634,200.639074131777,202.336660796181,205.350578297286
"rolling_forecast",9552,217.499468003164,204.360062345356,200.197854221042,-4.16220812431362,4.16220812431362,17.3239764701023,0.865080689106081,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,12,9552,19,30,30,33,1610,1622,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.618761910999,198.266421215523,200.197854221042,202.068567672659,204.82194870419
"rolling_forecast",9553,218.412942333848,203.79765435841,200.096055315234,-3.7015990431758,3.7015990431758,13.70183547644,0.915844350930691,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,13,9553,19,30,30,33,1610,1623,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.591350324611,197.804337426154,200.096055315234,201.639674080077,204.540877983013
"rolling_forecast",9554,218.499648916437,203.183644662306,199.57258490445,-3.611059757856,3.611059757856,13.039752574807,0.94635320059935,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,14,9554,19,30,30,33,1610,1624,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.294676915921,197.39561612335,199.57258490445,201.245252662808,204.31602727597
"rolling_forecast",9555,221.343730349914,202.509919542762,198.844549992219,-3.66536955054295,3.66536955054295,13.4349339420474,1.12495901788475,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,15,9555,19,30,30,33,1610,1625,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.491345276372,196.915713522348,198.844549992219,200.663703489284,204.079710554854
"rolling_forecast",9556,205.404894381066,201.775487893195,198.586356871288,-3.18913102190672,3.18913102190672,10.1705566748878,0.340926875488886,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,16,9556,19,30,30,33,1610,1626,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.024490944961,196.409898147352,198.586356871288,200.173821056488,203.480342874116
"rolling_forecast",9557,222.052233170321,200.976712581906,198.019116944544,-2.9575956373624,2.9575956373624,8.74737195414512,1.20165581128887,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,17,9557,19,30,30,33,1610,1627,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.208382277593,195.9786702311,198.019116944544,199.624364276448,203.049663228008
"rolling_forecast",9558,211.156835841216,200.114037933306,197.422400986381,-2.69163694692483,2.69163694692483,7.24490945405083,0.686721742741742,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,18,9558,19,30,30,33,1610,1628,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.786944300893,195.242381759214,197.422400986381,199.059307451235,202.508709623216
"rolling_forecast",9559,213.649481941392,199.172367135433,196.600290651966,-2.5720764834671,2.5720764834671,6.61557743680448,0.852459564471305,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,19,9559,19,30,30,33,1610,1629,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.048453042587,194.513570236296,196.600290651966,198.360449270243,201.968212058517
"rolling_forecast",9560,208.941921375155,198.159855693523,195.938908835151,-2.22094685837234,2.22094685837234,4.93260494771398,0.650150627000217,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,20,9560,19,30,30,33,1610,1630,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.32388667162,193.538920690464,195.938908835151,197.600348818077,201.158500013166
"rolling_forecast",9561,199.256629003039,197.089396771993,195.09814218045,-1.99125459154322,1.99125459154322,3.96509484834197,0.207924341129461,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,21,9561,19,30,30,33,1610,1631,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.746873448177,192.93696349529,195.09814218045,196.749415988741,199.965353292405
"rolling_forecast",9562,221.381722497545,195.952475656914,193.974001095382,-1.97847456153178,1.97847456153178,3.91436159062838,1.37038607010814,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,22,9562,19,30,30,33,1610,1632,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.819719778696,192.094166284603,193.974001095382,195.662863280418,198.885090711638
"rolling_forecast",9563,209.564714746104,194.774523683193,193.146173999983,-1.62834968320985,1.62834968320985,2.65152269080961,0.820927037306042,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,23,9563,19,30,30,33,1610,1633,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.955763365427,191.180113243551,193.146173999983,194.853485286851,197.858176390373
"rolling_forecast",9564,217.381933278457,193.544071898335,191.981391568684,-1.56268032965079,1.56268032965079,2.4419698126775,1.27002708548864,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,24,9564,19,30,30,33,1610,1634,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.898998783402,189.890333014418,191.981391568684,193.709001240842,196.805742766541
"rolling_forecast",9565,207.367310207387,192.286270137916,190.686546527779,-1.59972361013678,1.59972361013678,2.55911562882904,0.834038183980388,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,25,9565,19,30,30,33,1610,1635,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.852653218195,188.978380674252,190.686546527779,192.598779269607,195.504313152706
"rolling_forecast",9566,219.344283337049,191.013431268543,189.59755242824,-1.41587884030332,1.41587884030332,2.00471289041868,1.48733654544047,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,26,9566,19,30,30,33,1610,1636,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.365447811183,187.729717251266,189.59755242824,191.460006877896,194.869245447569
"rolling_forecast",9567,209.201322334509,189.760966973174,188.471686277608,-1.28928069556608,1.28928069556608,1.66224471195935,1.03648180284505,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,27,9567,19,30,30,33,1610,1637,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.522042442476,186.660720185407,188.471686277608,190.149975601007,193.571944968226
"rolling_forecast",9568,199.594014419352,188.530337341711,187.30990657458,-1.22043076713118,1.22043076713118,1.48945125736039,0.614205392238608,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,28,9568,19,30,30,33,1610,1638,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.937794360945,185.301097552763,187.30990657458,189.063543939895,192.486526750568
"rolling_forecast",9569,192.266296876824,187.32408331995,185.957100392036,-1.36698292791422,1.36698292791422,1.86864232520894,0.31545982423941,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,29,9569,19,30,30,33,1610,1639,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.739353955725,184.245567786937,185.957100392036,187.999034650289,191.456422907333
