"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e4965aefaaae00","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s03",2.89524034389307,2.91985110539754,0.991571227224917,TRUE,TRUE,"candidate","dacf1_exal_a0p80_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","9b58bd8ca913672e8d77c6b6224b7e9c30bacfaed1b50d2f9a952c625f63709d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","48b5abea5a5f729ce70dcd8914c0954be47f8e41cbc1bf41a345569aa36ae25f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s03/fits/mcmc_exal/fit_request.json","3bc6201b8b1470de69bb1615ad38aaf244c3bd466299ec3acfe4d19f42766255",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__25491efc3faea0","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s03",2.89560987744994,2.91985110539754,0.991697786266297,TRUE,TRUE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_summary_row.csv","f0fee826d07b8802d9540cc8f51d7362ca1d0a6023f786ae1960725c0087f20d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","b5fe44d1a9ebae6cd97d7c22c524df0bdbae011a7039e37f545d8d63e89094d7","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s03/fits/mcmc_exal/fit_request.json","e659160d42ba9a228ee94f6009c7578659192e73d5e5564b6459589764531eab",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ceecd3a4b16d32","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s02",2.89596593803356,2.91985110539754,0.991819731040454,TRUE,TRUE,"candidate","dacf1_exal_a0p70_seed900126",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_summary_row.csv","d9c56538e1db8c8f8f97e52c8551ee7bcf0c31f64665c9795fe995ca94589799","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e423174e3748205e21574a24216f84a1cae8f4fac1516ac56af7717191b7210d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s02/fits/mcmc_exal/fit_request.json","0d3c1cb1e6373d701cd2373a1c977e12bd1f628152076dd4e8822adec5f0be21",0.7,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__51328718af3fb1","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p85_seed900126_s01",2.90712098674881,2.91985110539754,0.995640148011247,TRUE,TRUE,"candidate","dacf1_exal_a0p85_seed900126",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_summary_row.csv","fdc88fe3c9269338632bd1f73bbf8fe278a4849adf144781300818f6048505bf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e85605b40f764c6492f740c64a8230b83243e15f4879d5dcc69d9afdcdbbebb3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s01/fits/mcmc_exal/fit_request.json","076e4b7c2a4cd4699870be8f183f05a55dfa105d7190aa728088ce9e422a2e02",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8159861a0c3be7","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s01",2.94164923830851,2.91985110539754,1.0074654946859,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b8ffaafd21787e1516dd71ca63ca95ed560150a416c55ecd83f931867843decb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","24c5189a45bc064a375e23cbb3b8eba11ecfa34c44d8c731cee0dd7adc684962","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s01/fits/mcmc_exal/fit_request.json","854737f21d7e1a4b04d215c766bdeb8d770cb32fa064b14a48c890b818598d8a",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7a5b0dbca192ee","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p85_seed900126_s03",2.95585533737385,2.91985110539754,1.0123308451961,TRUE,FALSE,"candidate","dacf1_exal_a0p85_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","bba07c3a28ffe59959ec22d1f05cd9e2610faddb52f1921481d13ded666790af","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","ccc17822f209aa954fe80de6c1f50abd9f496d5c928a27d10c902ed5e2f44e50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p85_seed900126_s03/fits/mcmc_exal/fit_request.json","6839a515a3bfff0de19ca1fbc1095dac5c7d92ab0fcbd228ba94c1cfe0f80d26",0.85,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a93bed827cb49f","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s02",2.98836433274657,2.91985110539754,1.02346463051571,TRUE,FALSE,"candidate","dacf1_exal_a0p80_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","0c3126c43274c7e65aa2b6df7c9431b79bff8816f55fc9ec0f36158f94b10891","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","7d126f4f2f0b5e9ca12b149a0e01b29c564b72fd98f91b60d4bfecb2ad0597de","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p80_seed900132_s02/fits/mcmc_exal/fit_request.json","b38e5f7d4f02f7acb01388047a517d968b288dbcbc59f2b02239a43a81c3d906",0.8,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c001f424dbb94f","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s02",3.02731500485309,2.91985110539754,1.03680458200656,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_summary_row.csv","cfc8655842d51a3ba15f0bc36fd2b7bb6f817a36015f175e07498b8edc61fc83","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","1db334e082be4b48e53b6e648cc0ca31ac4fa340827654b76ee726f98d977fc4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s02/fits/mcmc_exal/fit_request.json","0146b7d283a1e905db59df362532e34542a178a9544b5c6734465c122a5d94cd",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__55b7ac4651af70","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s03",3.0443216074072,2.91985110539754,1.04262905796106,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","d15f72c18fc5316531f409be4a5d963c050e86cc98081c292175d6e9ba2ef18e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","13520f43a69c812bca606f84c9c4703f0631b58e1336b0d10c9d81c9c133e43e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900126_s03/fits/mcmc_exal/fit_request.json","29da3fee0c4410678b5c8418c5b3e118ff38325832a1f71901314aff653e4ef4",0.00075,0.35,900126,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0a8e3bb5cc94aa","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s01",3.07897977789422,2.91985110539754,1.05449889968791,TRUE,FALSE,"parent_exact_same_reservoir","dacf1_parent_exal_normal_t0p25_seed900132",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_summary_row.csv","b1b8eb2e526d602a0c17b7162a869659abc9f09b56fb51d098a371bbd7d81eec","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","3d394d7f0977a29daa3512dcd28b515861bc1bddaaaa0c9c5e8b8dc9aa78e38b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_parent_exal_normal_t0p25_seed900132_s01/fits/mcmc_exal/fit_request.json","a5cebde9c1f3edef8baa090417567f91f6a67c7934b6eb90671a3217c20ac747",0.00075,0.35,900132,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5961cceee04c6d","qdesn_exal_rhs_ns","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s03",3.11198884153055,2.91985110539754,1.0658039499952,TRUE,FALSE,"candidate","dacf1_exal_a0p70_seed900126",3,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_summary_row.csv","dce76f7f73b20846b2c05e956096f692a9422daa98ee6f0ad39b042353312076","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/tables/forecast_horizon_summary.csv","a72bac36e12f2c47e1fdf08164af7a2c8eaf944aab772e016e637f5d2be4bd28","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_dynamic_alpha_confirm_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_dynamic_alpha_confirm_v1/qdesn-dacf1-full-20260807_033752__git-a73bd05/20260807-033920__git-a73bd05/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_dacf1_exal_a0p70_seed900126_s03/fits/mcmc_exal/fit_request.json","430627c2c97a92a81937e12b78b61a8ea16e5bf651eb32b659fd372aa82839eb",0.7,0.35,900126,3e-04
