"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_al_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__0b96617342ba5d","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",2
"hacv1_al_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fa2c0f39a0d78e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",1
"hacv1_al_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__5becac305de7d6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",2
"hacv1_al_laplace_t0p25_parent_exact_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__1aad805779a464","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r01",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",1
"hacv1_al_laplace_t0p25_parent_exact_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__a2a30894d989bb","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_al_laplace_t0p25_parent_exact_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","hacv1_al_laplace_t0p25_parent_exact_r02",3e-04,1,0,17,0.034,"mcmc","mcmc","al","al","al_laplace_t0p25","hacv1_al_laplace_t0p25_parent_exact","parent_exact",2
"hacv1_exal_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__2118ede969c768","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_exal_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__210a17518b9e5e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_exal_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e9e94960a0105f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_exal_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e6ff7c2a23ef8f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_exal_gausmix_t0p05_connectivity_control_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__36fdcb42d89340","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",1
"hacv1_exal_gausmix_t0p05_connectivity_control_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__632575eaa64d5a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_connectivity_control_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_connectivity_control_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_connectivity_control","connectivity_control",2
"hacv1_exal_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__10187c63e40baa","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_exal_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__afe67a944f8b0b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__e6dd1cf3c0635a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_exal_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__0759b234c89857","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p05_high_ar01_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__fc9ad15e28fc13","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",1
"hacv1_exal_gausmix_t0p05_high_ar01_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__7bf3dd9f6bb573","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar01_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar01","high_ar01",2
"hacv1_exal_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__34ef73097e2fff","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b9b9d9eae02ad1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b774d6bfd08128","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__2ac090bca40473","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p05_high_ar02_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b23ea1af8bf01a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",1
"hacv1_exal_gausmix_t0p05_high_ar02_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__58aaf97c4d369e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar02_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar02","high_ar02",2
"hacv1_exal_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__96374099ba9f34","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__08b68cd1cd8fc4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__ec52e43ce23799","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__d62822498c3da7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p05_high_ar03_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__c6024e64e7b070","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",1
"hacv1_exal_gausmix_t0p05_high_ar03_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__147aa6bd9cb9fa","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar03_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar03","high_ar03",2
"hacv1_exal_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__1798afdf4bb321","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__4f88cf68589615","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b68d9c0f9476c5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__c3065e364faff5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p05_high_ar04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__0fbbf76893c493","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",1
"hacv1_exal_gausmix_t0p05_high_ar04_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__643003976dc4b0","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar04_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar04","high_ar04",2
"hacv1_exal_gausmix_t0p05_high_ar05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__4b9845107c3094","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05",1
"hacv1_exal_gausmix_t0p05_high_ar05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__a865237c19fb3a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05",2
"hacv1_exal_gausmix_t0p05_high_ar05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__2a2228cfa8b0b3","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar05_r01",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05",1
"hacv1_exal_gausmix_t0p05_high_ar05_r02","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__96aa1fb1401b87","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p05_high_ar05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","hacv1_exal_gausmix_t0p05_high_ar05_r02",3e-04,1,0,7,0.014,"mcmc","mcmc","exal","exal","exal_gausmix_t0p05","hacv1_exal_gausmix_t0p05_high_ar05","high_ar05",2
