"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"1|50||12|0.05|0.6|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.1|0.7|0.1|1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.1|0.7|0.1|1|0.0001|12|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.1|0.7|0.1|1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.2|0.8|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.3|0.85|0.1|1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.3|0.85|0.1|1|0.0001|12|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.3|0.85|0.1|1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.5|0.95|0.1|1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.6|0.95|0.1|1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.6|0.95|0.1|1|0.0001|12|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||12|0.6|0.95|0.1|1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.01|0.35|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.01|0.35|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.02|0.45|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.02|0.45|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.03|0.5|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.03|0.5|0.05|0.8|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.05|0.6|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.1|0.7|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||15|0.2|0.8|0.03|0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.001|0.15|0.05|0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.0015|0.2|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.0015|0.2|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.005|0.25|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.02|0.45|0.05|0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.02|0.45|0.1|0.5|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.03|0.5|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.03|0.5|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.05|0.6|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.05|0.6|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.1|0.7|0.05|0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.1|0.7|0.1|0.5|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.2|0.8|0.05|0.3|0.0001|30|0|300",6,6,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.2|0.8|0.1|0.5|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.3|0.85|0.05|0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.4|0.9|0.05|0.3|0.0001|30|0|300",7,7,"pre_m0_vb",TRUE,FALSE
"1|50||30|0.4|0.9|0.1|0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.03|0.5|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.03|0.5|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.03|0.5|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.05|0.6|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.05|0.6|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.05|0.6|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.05|0.6|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.1|0.7|0.05|0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.1|0.7|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.1|0.7|0.1|0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.1|0.7|0.2|0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.2|0.8|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.2|0.8|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.2|0.8|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.3|0.85|0.05|0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.3|0.85|0.1|0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.3|0.85|0.2|0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|50||90|0.4|0.9|0.05|0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.2|0.0005|0.02|0.0003|1|0|300",16,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.25|0.01|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.25|0.01|0.3|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.35|0.00075|0.03|0.0000003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.35|0.00075|0.03|0.0000005|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.35|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.35|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.45|0.001|0.03|0.0003|1|0|300",9,5,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.45|0.0025|0.05|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0005|0.45|0.005|0.1|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.35|0.00025|0.015|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.35|0.0005|0.02|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.35|0.00075|0.03|0.0000005|1|0|300",5,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.35|0.001|0.04|0.0000005|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.45|0.001|0.04|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0006|0.45|0.002|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.00025|0.015|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.00075|0.03|0.000001|1|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0001|1|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300",172,35,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.00075|0.35|0.001|0.03|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.001|0.03|0.0003|1|0|300",40,16,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.00075|0.35|0.001|0.04|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.001|0.05|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.002|0.05|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.0025|0.05|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.0025|0.05|0.0003|1|0|300",70,26,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.00075|0.35|0.0025|0.075|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.005|0.1|0.0003|1|0|300",10,5,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.01|0.2|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300",17,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.0555555555556|0.0833333333333|0.0003|1|0|300",8,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.0833333333333|0.0833333333333|0.0003|1|0|300",11,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.333333333333|1|0.0003|1|0|300",4,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.35|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.38|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.38|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.001|0.03|0.0003|1|0|300",10,5,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.002|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.0025|0.05|0.0003|1|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.0025|0.075|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.005|0.1|0.0003|1|0|300",15,5,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.0075|0.15|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.00075|0.45|0.01|0.2|0.0003|1|0|300",25,11,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.00075|0.88|0.00075|0.03|0.0000001|1|0|300",6,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.88|0.001|0.03|0.0000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.00075|0.88|0.0025|0.05|0.0000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.0008|0.86|0.00075|0.03|0.0000003|1|0|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.0008|0.86|0.001|0.03|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.0008|0.86|0.0025|0.05|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.0009|0.45|0.0005|0.02|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0009|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0009|0.45|0.001|0.04|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.35|0.001|0.03|0.0003|1|0|300",10,5,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.35|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.35|0.005|0.1|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.35|0.01|0.2|0.0003|1|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.35|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.38|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.001|0.03|0.0003|1|0|300",3,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.002|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.0025|0.05|0.000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0001|1|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.001|0.45|0.0025|0.05|0.0003|1|0|300",40,20,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.001|0.45|0.0025|0.075|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.001|0.86|0.0025|0.05|0.0000003|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.001|0.88|0.0025|0.05|0.0000001|1|0|300",1,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.0012|0.38|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0012|0.38|0.0025|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.35|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.00075|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.001|0.03|0.0003|1|0|300",7,4,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.001|0.04|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.0025|0.05|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0025|0.45|0.01|0.2|0.0003|1|0|300",21,14,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.0035|0.35|0.001|0.03|0.0003|1|0|300",2,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.0005|0.02|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.00075|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.001|0.03|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.001|0.04|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.002|0.05|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.0025|0.05|0.0003|1|0|300",15,10,"pre_m0_mcmc_sampler_confounded;pre_m0_vb",TRUE,TRUE
"1|6||1|0.0035|0.45|0.0025|0.075|0.0003|1|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.0035|0.45|0.01|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.005|0.45|0.001|0.03|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.005|0.45|0.0025|0.05|0.0003|1|0|300",6,2,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.005|0.45|0.005|0.1|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.005|0.45|0.01|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.01|0.45|0.01|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.01|0.45|0.02|0.2|0.0003|1|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"1|6||1|0.05|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.05|0.35|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.05|0.35|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.1|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.1|0.7|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.1|0.7|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.2|0.9|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.2|0.9|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.2|0.9|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.35|0.0025|0.05|0.0003|1|0|300",14,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300",7,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.35|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.35|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.35|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.45|0.0025|0.05|0.0003|1|0|300",8,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.75|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.93|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.4|0.99|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.5|0.35|0.0025|0.05|0.0003|1|0|300",17,4,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.5|0.45|0.0025|0.05|0.0003|1|0|300",8,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.5|0.6|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.5|0.97|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.55|0.35|0.0025|0.05|0.0003|1|0|300",6,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.55|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.55|0.35|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.55|0.35|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.35|0.0025|0.05|0.0003|1|0|300",17,4,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.35|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.45|0.0025|0.05|0.0003|1|0|300",8,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.7|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.7|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.6|0.85|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.65|0.35|0.0025|0.05|0.0003|1|0|300",3,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.65|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300",7,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.65|0.7|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.65|0.7|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.35|0.0025|0.05|0.0003|1|0|300",17,4,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.45|0.0025|0.05|0.0003|1|0|300",8,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.45|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.9|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.9|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.9|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.93|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.7|0.99|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.75|0.35|0.0025|0.05|0.0003|1|0|300",3,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.75|0.35|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.75|0.35|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.75|0.35|0.0833333333333|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.35|0.0025|0.05|0.0003|1|0|300",17,4,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.35|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.45|0.0025|0.05|0.0003|1|0|300",8,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.7|0.0277777777778|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.7|0.0555555555556|0.0833333333333|0.0003|1|0|300",4,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.7|0.0833333333333|0.0833333333333|0.0003|1|0|300",7,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.75|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"1|6||1|0.8|0.85|0.666666666667|1|0.0003|1|0|300",12,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
