"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,30,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,31,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.85,0.001,0.04,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,32,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p88_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.88,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,33,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p88_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.88,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,34,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p88_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.88,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,35,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p88_m30_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.88,0.001,0.04,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,36,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p00025_pin0p015_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,0.00025,0.015,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,37,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_check_hybrid_d1_n30_a0p3_r0p8_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_check_hybrid",TRUE,1,30,0,30,0.3,0.8,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"fit_check_hybrid","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,38,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0006_r0p35_m1_rl0_pw0p00025_pin0p015_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,4,0,1,6e-04,0.35,0.00025,0.015,300,TRUE,123,1,0,5e-07,11,0.022,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,39,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n4_a0p0006_r0p35_m2_rl0_pw0p00075_pin0p03_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,4,0,2,6e-04,0.35,0.00075,0.03,300,TRUE,123,2,0,5e-07,12,0.024,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,40,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_fit_micro_d1_n6_a0p0006_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000005_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","fit_micro",TRUE,1,6,0,1,6e-04,0.35,0.00075,0.03,300,TRUE,123,1,0,5e-07,13,0.026,5,"laplace",0.25,"fit_micro","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,41,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_mae_rescue_d1_n10_a0p0025_r0p45_m1_rl0_pw0p0075_pin0p15_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,10,0,1,0.0025,0.45,0.0075,0.15,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_mae_rescue","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,42,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_mae_rescue_d1_n10_a0p0025_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,10,0,1,0.0025,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_mae_rescue","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,43,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_mae_rescue_d1_n10_a0p0025_r0p45_m1_rl0_pw0p0125_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,10,0,1,0.0025,0.45,0.0125,0.25,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_mae_rescue","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,44,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_forecast_mae_rescue_d1_n10_a0p0025_r0p45_m1_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","forecast_mae_rescue",TRUE,1,10,0,1,0.0025,0.45,0.015,0.25,300,TRUE,123,1,0,3e-04,17,0.034,5,"laplace",0.25,"forecast_mae_rescue","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123","tt500vb_case_laplace_tau0p25_forecast_guardrail_d1_n10_a0p0025_r0p45_m1_rl0_pw0p025_pin0p3_tau0p0003_s123",1.03914276374628,0.925543714286731,1.03914276374628,0.630536235900088,0.988379223226684,45,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.85,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,46,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.85,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,47,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p04_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.85,0.001,0.04,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,48,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p002_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.85,0.002,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,49,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p88_m30_rl0_pw0p0005_pin0p02_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.88,5e-04,0.02,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,50,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_local_fit_d1_n30_a0p3_r0p88_m30_rl0_pw0p00075_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","local_fit",TRUE,1,30,0,30,0.3,0.88,0.00075,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.25,"local_fit","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,51,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_seed_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p08_pin0p5_tau0p0003_s2027","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","seed_check",TRUE,1,30,0,30,0.3,0.85,0.08,0.5,300,TRUE,2027,30,0,3e-04,66,0.132,5,"laplace",0.25,"seed_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,52,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_seed_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p08_pin0p5_tau0p0003_s777","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","seed_check",TRUE,1,30,0,30,0.3,0.85,0.08,0.5,300,TRUE,777,30,0,3e-04,66,0.132,5,"laplace",0.25,"seed_check","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192","tt500vb_case_laplace_tau0p25_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s52192",1.89799980713749,1.89799980713749,1.01193396853442,1.08952817512776,1.021463798021,53,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p0025_r0p45_m1_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.0025,0.45,0.00025,0.015,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,54,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p0025_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.0025,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,55,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p0025_r0p45_m1_rl0_pw0p00075_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.0025,0.45,0.00075,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,56,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p04_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.0025,0.45,0.001,0.04,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,57,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p0025_r0p45_m1_rl0_pw0p002_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.0025,0.45,0.002,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,58,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p002_r0p45_m1_rl0_pw0p00025_pin0p015_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.002,0.45,0.00025,0.015,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,59,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p25_structural_bridge_d1_n4_a0p002_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","structural_bridge",TRUE,1,4,0,1,0.002,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"laplace",0.25,"structural_bridge","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188","tt500vb_case_laplace_tau0p25_anchor_fit_rmse_d1_n4_a0p0025_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s52188",1.03876131886838,0.916498006638234,1.03876131886838,0.880606879687145,0.993996717365747,60,"laplace:0.25","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53270","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_fit_rmse",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,53270,1,0,3e-04,13,0.026,5,"laplace",0.5,"fit_rmse","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53228","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53228",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,1,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53271","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_check",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,53271,3,0,3e-04,13,0.026,5,"laplace",0.5,"forecast_check","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53229","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53229",1.03656067186619,0.89254378470634,1.03656067186619,0.604049331687614,0.987669133580961,2,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_anchor_forecast_mae_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53271","vb_case_targeted_rhs_v50","case_targeted_rhs_v50_2026_07_12","anchor_forecast_mae",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,53271,3,0,3e-04,13,0.026,5,"laplace",0.5,"forecast_mae","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53229","tt500vb_case_laplace_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s53229",1.03656067186619,0.89254378470634,1.03656067186619,0.604049331687614,0.987669133580961,3,"laplace:0.50","near_pass","fit_check"
