"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,6,0,1,0.001,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,9,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_compact_d1_n8_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,8,0,1,0.001,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_compact","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,10,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,11,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m2_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.001,0.35,0.01,0.2,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,12,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n4_a0p001_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,3,0.001,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,13,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n6_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.001,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,14,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_fit_micro_d1_n8_a0p001_r0p35_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,8,0,1,0.001,0.35,0.01,0.2,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.25,"fit_micro","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,15,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,16,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,17,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,18,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_forecast_guardrail_d1_n20_a0p0025_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0025,0.35,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"forecast_guardrail","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204","tt500vb_case_normal_tau0p25_anchor_forecast_check_d1_n20_a0p01_r0p35_m15_rl0_pw0p03_pin0p3_tau0p0001_s62204",1.233707618659,1.233707618659,1.01311822617224,0.874290619379452,0.985492769872083,19,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.001,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,20,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.001,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,21,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.001,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,22,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p00075_r0p35_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.35,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,23,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p00075_r0p35_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.35,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,24,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p00075_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,20,0,15,0.00075,0.35,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,25,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p25_seed_check_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s2027","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","seed_check",TRUE,1,20,0,15,0.001,0.35,0.01,0.2,300,TRUE,2027,15,0,3e-04,41,0.082,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p25_local_fit_d1_n20_a0p001_r0p35_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",1.22045879770981,1.22045879770981,1.01490612703564,0.996602543824087,0.991922452273352,26,"normal:0.25","mixed_near","fit_rmse"
"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s63291","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,63291,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_rmse","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,1,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63281","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63281,15,0,1e-04,51,0.102,5,"normal",0.5,"joint","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,2,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63281","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63281,15,0,1e-04,51,0.102,5,"normal",0.5,"forecast_check","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,3,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63281","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,63281,15,0,1e-04,51,0.102,5,"normal",0.5,"forecast_mae","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,4,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s63284","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","anchor_fit_check",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,63284,15,0,1e-04,51,0.102,5,"normal",0.5,"fit_check","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s63234","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n30_a0p03_r0p5_m15_rl0_pw0p03_pin0p3_tau0p0001_s63234",2.05608821470783,1.42230152165366,0.998493030552052,2.05608821470783,1.02296414436786,5,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,6,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,7,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,8,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,9,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","fit_micro",TRUE,1,6,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,10,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,11,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,12,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,13,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p005_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.005,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,14,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p0075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,15,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p0075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,16,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p0075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,17,"normal:0.50","forecast_mae_hard","forecast_mae"
