"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"ncv1_076_exal_laplace_t0p05_secondary_anchor_r02","laplace",0.05,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,724022,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01","laplace",0.05,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_077_exal_laplace_t0p05_compact_lhs_01_r01","laplace",0.05,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724031,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02","laplace",0.05,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_078_exal_laplace_t0p05_compact_lhs_01_r02","laplace",0.05,"mcmc","exal",1,5,0,1,0.00043,0.29,0.0013,0.04,300,TRUE,724032,1,0,6e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01","laplace",0.05,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_079_exal_laplace_t0p05_compact_lhs_02_r01","laplace",0.05,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724041,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02","laplace",0.05,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_080_exal_laplace_t0p05_compact_lhs_02_r02","laplace",0.05,"mcmc","exal",1,7,0,2,0.00067,0.41,0.0037,0.07,300,TRUE,724042,2,0,0.00012,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01","laplace",0.05,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_081_exal_laplace_t0p05_compact_lhs_03_r01","laplace",0.05,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724051,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02","laplace",0.05,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_082_exal_laplace_t0p05_compact_lhs_03_r02","laplace",0.05,"mcmc","exal",1,9,0,3,0.0011,0.53,0.0065,0.13,300,TRUE,724052,3,0,0.00018,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01","laplace",0.05,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_083_exal_laplace_t0p05_compact_lhs_04_r01","laplace",0.05,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724061,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02","laplace",0.05,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_084_exal_laplace_t0p05_compact_lhs_04_r02","laplace",0.05,"mcmc","exal",1,11,0,5,0.0019,0.67,0.011,0.21,300,TRUE,724062,5,0,0.00024,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01","laplace",0.05,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_085_exal_laplace_t0p05_compact_lhs_05_r01","laplace",0.05,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724071,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02","laplace",0.05,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_086_exal_laplace_t0p05_compact_lhs_05_r02","laplace",0.05,"mcmc","exal",1,13,0,8,0.0029,0.71,0.016,0.27,300,TRUE,724072,8,0,0.00045,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","laplace",0.05,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_087_exal_laplace_t0p05_compact_lhs_06_r01","laplace",0.05,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724081,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","laplace",0.05,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_088_exal_laplace_t0p05_compact_lhs_06_r02","laplace",0.05,"mcmc","exal",1,16,0,1,0.00082,0.36,0.0021,0.17,300,TRUE,724082,1,0,7e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","laplace",0.05,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_089_exal_laplace_t0p05_compact_lhs_07_r01","laplace",0.05,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724091,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","laplace",0.05,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_090_exal_laplace_t0p05_compact_lhs_07_r02","laplace",0.05,"mcmc","exal",1,5,0,5,0.00135,0.59,0.0085,0.09,300,TRUE,724092,5,0,0.001,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","laplace",0.05,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_091_exal_laplace_t0p05_compact_lhs_08_r01","laplace",0.05,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724101,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","laplace",0.05,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_092_exal_laplace_t0p05_compact_lhs_08_r02","laplace",0.05,"mcmc","exal",1,9,0,8,0.0023,0.47,0.0048,0.24,300,TRUE,724102,8,0,8.5e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","laplace",0.05,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_093_exal_laplace_t0p05_compact_lhs_09_r01","laplace",0.05,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724111,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","laplace",0.05,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_094_exal_laplace_t0p05_compact_lhs_09_r02","laplace",0.05,"mcmc","exal",1,12,0,30,0.00058,0.63,0.014,0.15,300,TRUE,724112,30,0,0.00037,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","laplace",0.05,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_095_exal_laplace_t0p05_controlled_d2_sentinel_r01","laplace",0.05,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724121,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","laplace",0.05,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000_profiles.csv"
"ncv1_096_exal_laplace_t0p05_controlled_d2_sentinel_r02","laplace",0.05,"mcmc","exal",2,5,3,8,0.00155,0.55,0.0055,0.11,300,TRUE,724122,8,1,0.00058,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000_profiles.csv"
"nhv1_022_exal_laplace_t0p05_fit_overshrunk_m1_tau2em8","laplace",0.05,"mcmc","exal",1,4,0,1,9e-04,0.37,0.018,0.3,300,TRUE,61401,1,0,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_023_exal_laplace_t0p05_fit_overshrunk_m3_tau7em8","laplace",0.05,"mcmc","exal",1,8,0,3,0.0013,0.49,0.014,0.24,300,TRUE,61402,3,0,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_024_exal_laplace_t0p05_fit_smallbasis_m15_tau2em7","laplace",0.05,"mcmc","exal",1,12,0,15,0.0027,0.58,0.017,0.2,300,TRUE,61403,15,0,2e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_025_exal_laplace_t0p05_fit_m15_reservoirlag_tau7em8","laplace",0.05,"mcmc","exal",1,18,0,15,0.0042,0.73,0.012,0.18,300,TRUE,61404,15,1,7e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_026_exal_laplace_t0p05_fit_m30_midcapacity_tau2em8","laplace",0.05,"mcmc","exal",2,18,9,30,0.0024,0.86,0.01,0.14,300,TRUE,61405,30,1,2e-08,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_027_exal_laplace_t0p05_fit_m45_deepmemory_tau7em7","laplace",0.05,"mcmc","exal",3,24,12,45,0.0011,0.93,0.007,0.11,300,TRUE,61406,45,1,7e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"nhv1_028_exal_laplace_t0p05_fit_m60_midcapacity_guard_tau2em7","laplace",0.05,"mcmc","exal",2,28,14,60,0.0055,0.81,0.012,0.16,300,TRUE,61407,60,1,2e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_newhypothesis_v1_profiles.csv"
"postv4_043_exal_replay_primary_metric_winner","laplace",0.05,"mcmc","exal",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51608,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_044_exal_replay_coherent_best","laplace",0.05,"mcmc","exal",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51609,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_045_exal_local_tau0_3em7","laplace",0.05,"mcmc","exal",1,12,0,1,0.0035,0.86,0.0025,0.05,300,TRUE,51610,1,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_046_exal_local_tau0_1em7","laplace",0.05,"mcmc","exal",1,12,0,1,0.003,0.88,0.0025,0.05,300,TRUE,51611,1,0,1e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_047_exal_axis_specific_breakout_a","laplace",0.05,"mcmc","exal",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51612,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"postv4_048_exal_axis_specific_breakout_b","laplace",0.05,"mcmc","exal",2,80,80,40,0.001,0.9,0.001,0.04,300,TRUE,51613,40,0,3e-07,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_postv4_percell_profiles.csv"
"arv1_exal_laplace_t0p25_full_topology_r01","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,1,1,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_full_topology_r02","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,1,1,300,TRUE,952279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_input_only_r01","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,1,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_input_only_r02","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,1,300,TRUE,952279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_parent_exact_r01","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_parent_exact_r02","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,952279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_recurrence_only_r01","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,1,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"arv1_exal_laplace_t0p25_recurrence_only_r02","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,1,0.03,300,TRUE,952279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_500obs_alpha_rho_topology_v1_profiles.csv"
"mcvbc_025_exal","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_043_exal","laplace",0.25,"mcmc","exal",1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_044_exal","laplace",0.25,"mcmc","exal",1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,123,15,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_044_exal","laplace",0.25,"mcmc","exal",1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_045_exal","laplace",0.25,"mcmc","exal",1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_045_exal","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_046_exal","laplace",0.25,"mcmc","exal",1,6,0,1,0.0025,0.45,0.01,0.2,300,TRUE,52279,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_046_exal","laplace",0.25,"mcmc","exal",1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52280,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2_profiles.csv"
"mcvbc_047_exal","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
"mcvbc_048_exal","laplace",0.25,"mcmc","exal",1,10,0,1,0.0025,0.45,0.025,0.3,300,TRUE,52280,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_candidate_full_confirmation_profiles.csv"
