"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,15,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,16,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p005_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.005,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,17,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,18,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,19,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,20,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0025_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0025,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,21,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,22,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,23,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,24,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p0015_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.0015,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,25,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,26,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,27,"normal:0.50","fit_rmse_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_specific_rhs_screen","case_specific_rhs_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"fit_compact","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.80735702745677,1.40234271530639,1.00007936168205,1.80735702745677,1.01420057096929,28,"normal:0.50","fit_rmse_hard","forecast_mae"
