"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p001_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.001,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,15,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p001_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.001,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,16,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p001_r0p45_m20_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.001,0.45,0.02,0.2,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,17,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.00075,0.45,0.0025,0.05,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,18,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.00075,0.45,0.005,0.1,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,19,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n20_a0p00075_r0p45_m20_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,20,0.00075,0.45,0.01,0.2,300,TRUE,123,20,0,3e-04,46,0.092,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,20,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,21,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,22,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n20_a0p02_r0p5_m30_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","forecast_guardrail",TRUE,1,20,0,30,0.02,0.5,0.03,0.3,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019","tt500vb_case_laplace_tau0p50_anchor_balanced_d1_n40_a0p1_r0p7_m30_rl0_pw0p05_pin0p3_tau0p0001_s53019",2.00933663709054,2.00933663709054,1.02454312779989,1.63141134790379,1.00616701586315,23,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,24,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,25,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.001,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,26,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p00075_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.00075,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,27,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p00075_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.00075,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,28,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p00075_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,0.00075,0.5,0.02,0.2,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,29,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n25_a0p0005_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","local_fit",TRUE,1,25,0,30,5e-04,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,61,0.122,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,30,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p001_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,30,0.001,0.5,0.0025,0.05,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"shrinkage","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,31,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p001_r0p5_m30_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,30,0.001,0.5,0.005,0.1,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"shrinkage","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,32,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p001_r0p5_m30_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,30,0.001,0.5,0.01,0.2,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"shrinkage","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,33,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_laplace_tau0p50_shrinkage_d1_n20_a0p00075_r0p5_m30_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","shrinkage",TRUE,1,20,0,30,0.00075,0.5,0.0025,0.05,300,TRUE,123,30,0,3e-04,56,0.112,5,"laplace",0.5,"shrinkage","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n25_a0p001_r0p5_m30_rl0_pw0p02_pin0p2_tau0p0003_s123",1.62665022501951,1.57677511120293,1.03504999264292,1.62665022501951,1.01749475296735,34,"laplace:0.50","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s61201","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_rmse",TRUE,1,25,0,15,0.001,0.5,0.005,0.1,300,TRUE,61201,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_rmse","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,1,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61177,15,0,1e-04,51,0.102,5,"normal",0.05,"joint","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,2,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61177,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_check","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,3,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61177","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61177,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_mae","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61012",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,4,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61180","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","anchor_fit_check",TRUE,1,30,0,30,0.1,0.7,0.1,0.8,300,TRUE,61180,30,0,1e-04,66,0.132,5,"normal",0.05,"fit_check","tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61015","tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n30_a0p1_r0p7_m30_rl0_pw0p1_pin0p8_tau0p0001_s61015",2.84595011030259,1.84050613715032,0.966093289235513,2.84595011030259,1.05025517680169,5,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,6,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,7,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,8,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.001,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,9,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,10,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,11,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,12,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_compact",TRUE,1,25,0,15,0.00075,0.45,0.02,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,13,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,14,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_micro_d1_n20_a0p001_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v3","case_targeted_rhs_v3_2026_07_09","fit_micro",TRUE,1,20,0,15,0.001,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.05,"fit_micro","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_compact_d1_n25_a0p001_r0p5_m15_rl0_pw0p005_pin0p1_tau0p0003_s123",2.35061624829365,1.4953772677798,1.04090452483594,2.35061624829365,1.01928160192429,15,"normal:0.05","fit_rmse_hard","fit_rmse"
