"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_gausmix_t0p25_high_ar07_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__b39335908e4f8a","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",1
"hacv1_exal_gausmix_t0p25_high_ar07_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__847c89a6916198","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar07_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07",2
"hacv1_exal_gausmix_t0p25_high_ar08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7931bfa91ac833","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",1
"hacv1_exal_gausmix_t0p25_high_ar08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__94b15579a2a196","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",2
"hacv1_exal_gausmix_t0p25_high_ar08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__7891f8e5c7f023","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",1
"hacv1_exal_gausmix_t0p25_high_ar08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__339326aa695133","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",2
"hacv1_exal_gausmix_t0p25_high_ar08_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__371800b86e1690","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",1
"hacv1_exal_gausmix_t0p25_high_ar08_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5f2bb3b91b9106","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar08_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar08_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08",2
"hacv1_exal_gausmix_t0p25_high_ar09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9979b95f19bd0a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",1
"hacv1_exal_gausmix_t0p25_high_ar09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__befae4b7323c05","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",2
"hacv1_exal_gausmix_t0p25_high_ar09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__275c49dbff200b","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",1
"hacv1_exal_gausmix_t0p25_high_ar09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2788b16d6d0824","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",2
"hacv1_exal_gausmix_t0p25_high_ar09_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cbeaca68027075","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",1
"hacv1_exal_gausmix_t0p25_high_ar09_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__05c36811f69875","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar09_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar09_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09",2
"hacv1_exal_gausmix_t0p25_high_ar10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__c2c45ef12b43cf","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",1
"hacv1_exal_gausmix_t0p25_high_ar10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__cdc498b1e0ff75","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",2
"hacv1_exal_gausmix_t0p25_high_ar10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2e304630e45fd7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",1
"hacv1_exal_gausmix_t0p25_high_ar10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a30141982d83e7","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",2
"hacv1_exal_gausmix_t0p25_high_ar10_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fcc8c2b55f7812","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",1
"hacv1_exal_gausmix_t0p25_high_ar10_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__3778dda2399da5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar10_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar10_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10",2
"hacv1_exal_gausmix_t0p25_high_ar11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__a799a93654d880","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",1
"hacv1_exal_gausmix_t0p25_high_ar11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8429dd83bf26ff","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",2
"hacv1_exal_gausmix_t0p25_high_ar11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__4f7d3c93422006","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",1
"hacv1_exal_gausmix_t0p25_high_ar11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__779d0c348892c0","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",2
"hacv1_exal_gausmix_t0p25_high_ar11_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0f85f13c309363","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",1
"hacv1_exal_gausmix_t0p25_high_ar11_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__5c84c285acb7a4","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar11_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar11_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11",2
"hacv1_exal_gausmix_t0p25_high_ar12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__96cfec4b110069","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",1
"hacv1_exal_gausmix_t0p25_high_ar12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__2540ac178d944e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",2
"hacv1_exal_gausmix_t0p25_high_ar12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__074b948abb3895","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",1
"hacv1_exal_gausmix_t0p25_high_ar12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__52b052b4faa2fa","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",2
"hacv1_exal_gausmix_t0p25_high_ar12_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__0ced648ff5af26","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",1
"hacv1_exal_gausmix_t0p25_high_ar12_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__fa2d08d2c4ebe8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar12_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar12_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12",2
"hacv1_exal_gausmix_t0p25_high_ar13_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__9714945af2dc6a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",1
"hacv1_exal_gausmix_t0p25_high_ar13_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__ee5c56ab4c3443","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",2
"hacv1_exal_gausmix_t0p25_high_ar13_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__8dd7e32ca8028e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",1
"hacv1_exal_gausmix_t0p25_high_ar13_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f560444b3f5d34","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",2
"hacv1_exal_gausmix_t0p25_high_ar13_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__641210a1f4b1dc","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",1
"hacv1_exal_gausmix_t0p25_high_ar13_r02","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__00de7354fda731","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar13_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar13_r02",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13",2
"hacv1_exal_gausmix_t0p25_high_ar14_r01","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__e505ad26ede866","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_gausmix_t0p25_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","hacv1_exal_gausmix_t0p25_high_ar14_r01",3e-04,2,0,12,0.024,"mcmc","mcmc","exal","exal","exal_gausmix_t0p25","hacv1_exal_gausmix_t0p25_high_ar14","high_ar14",1
