"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000|exal","ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000","nested_cellwise_v1_224","gausmix",0.05,"exal","fit_dominated",10,4,"ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__1e84317842c396","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02","ncv1_224_exal_gausmix_t0p05_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","exal"
"ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000|exal","ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000","nested_cellwise_v1_225","gausmix",0.05,"exal","fit_dominated",10,5,"ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__fabe70453f801a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01","ncv1_225_exal_gausmix_t0p05_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000|exal","ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000","nested_cellwise_v1_226","gausmix",0.05,"exal","fit_dominated",10,5,"ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__6cec36e0c3bd3e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02","ncv1_226_exal_gausmix_t0p05_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","exal"
"ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000|exal","ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000","nested_cellwise_v1_227","gausmix",0.05,"exal","fit_dominated",10,6,"ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__34e51db27ed442","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01","ncv1_227_exal_gausmix_t0p05_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000|exal","ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000","nested_cellwise_v1_228","gausmix",0.05,"exal","fit_dominated",10,6,"ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__64eebe702c8396","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02","ncv1_228_exal_gausmix_t0p05_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","exal"
"ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000|exal","ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000","nested_cellwise_v1_229","gausmix",0.05,"exal","fit_dominated",10,7,"ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__d69056d7737dc7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01","ncv1_229_exal_gausmix_t0p05_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000|exal","ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000","nested_cellwise_v1_230","gausmix",0.05,"exal","fit_dominated",10,7,"ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b2b84f27d4fe9d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02","ncv1_230_exal_gausmix_t0p05_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","exal"
"ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000|exal","ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000","nested_cellwise_v1_231","gausmix",0.05,"exal","fit_dominated",10,8,"ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__7e9686e76f5afc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01","ncv1_231_exal_gausmix_t0p05_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000|exal","ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000","nested_cellwise_v1_232","gausmix",0.05,"exal","fit_dominated",10,8,"ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__674d28cefd47e1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02","ncv1_232_exal_gausmix_t0p05_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000|exal","ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000","nested_cellwise_v1_233","gausmix",0.05,"exal","fit_dominated",10,9,"ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__0de134993f2e7b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01","ncv1_233_exal_gausmix_t0p05_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000|exal","ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000","nested_cellwise_v1_234","gausmix",0.05,"exal","fit_dominated",10,9,"ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__64d4520f91c86a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02","ncv1_234_exal_gausmix_t0p05_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","exal"
"ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000|exal","ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000","nested_cellwise_v1_235","gausmix",0.05,"exal","fit_dominated",10,10,"ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__8c489aedf5ae75","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01","ncv1_235_exal_gausmix_t0p05_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000|exal","ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000","nested_cellwise_v1_236","gausmix",0.05,"exal","fit_dominated",10,10,"ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__800fa034054402","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02","ncv1_236_exal_gausmix_t0p05_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","exal"
"ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000|exal","ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000","nested_cellwise_v1_237","gausmix",0.05,"exal","fit_dominated",10,11,"ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__4eb8f375680ec7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01","ncv1_237_exal_gausmix_t0p05_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000|exal","ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000","nested_cellwise_v1_238","gausmix",0.05,"exal","fit_dominated",10,11,"ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__b02029472220bc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02","ncv1_238_exal_gausmix_t0p05_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","exal"
"ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000|exal","ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000","nested_cellwise_v1_239","gausmix",0.05,"exal","fit_dominated",10,12,"ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__4181fd5faf0f0c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01","ncv1_239_exal_gausmix_t0p05_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02|gausmix|0.05000000|exal","ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02|gausmix|0.05000000","nested_cellwise_v1_240","gausmix",0.05,"exal","fit_dominated",10,12,"ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.38894113650221,1.38894113650221,0.675468255649384,1.00147288932931,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__6f1d3fd2cc3c2c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02","ncv1_240_exal_gausmix_t0p05_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","exal"
"ncv1_241_al_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000|al","ncv1_241_al_gausmix_t0p25_primary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_241","gausmix",0.25,"al","fit_dominated",11,1,"ncv1_241_al_gausmix_t0p25_primary_anchor_r01","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__de1884346846e6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_241_al_gausmix_t0p25_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_241_al_gausmix_t0p25_primary_anchor_r01","ncv1_241_al_gausmix_t0p25_primary_anchor_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al"
"ncv1_242_al_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000|al","ncv1_242_al_gausmix_t0p25_primary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_242","gausmix",0.25,"al","fit_dominated",11,1,"ncv1_242_al_gausmix_t0p25_primary_anchor_r02","mgv4_09_al_anchor","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__49fb5425a04f9d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_242_al_gausmix_t0p25_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_242_al_gausmix_t0p25_primary_anchor_r02","ncv1_242_al_gausmix_t0p25_primary_anchor_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al"
"ncv1_243_al_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000|al","ncv1_243_al_gausmix_t0p25_secondary_anchor_r01|gausmix|0.25000000","nested_cellwise_v1_243","gausmix",0.25,"al","fit_dominated",11,2,"ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__8ca42e24a36679","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_243_al_gausmix_t0p25_secondary_anchor_r01","ncv1_243_al_gausmix_t0p25_secondary_anchor_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","al"
"ncv1_244_al_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000|al","ncv1_244_al_gausmix_t0p25_secondary_anchor_r02|gausmix|0.25000000","nested_cellwise_v1_244","gausmix",0.25,"al","fit_dominated",11,2,"ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","mcvbc_014_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__62e91b3878cd79","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_244_al_gausmix_t0p25_secondary_anchor_r02","ncv1_244_al_gausmix_t0p25_secondary_anchor_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","al"
"ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000|al","ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01|gausmix|0.25000000","nested_cellwise_v1_245","gausmix",0.25,"al","fit_dominated",11,3,"ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.36440023565633,1.36440023565633,0.576434052500252,0.992476853302656,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__al__6fe36e98dbb901","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","gausmix",0.25,500,"rhs_ns","ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01","ncv1_245_al_gausmix_t0p25_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
