"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01|gausmix|0.50000000|al","ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01|gausmix|0.50000000","nested_cellwise_v1_175","gausmix",0.5,"al","forecast_dominated",8,4,"ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__0c39e4f98af417","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01","ncv1_175_al_gausmix_t0p50_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02|gausmix|0.50000000|al","ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02|gausmix|0.50000000","nested_cellwise_v1_176","gausmix",0.5,"al","forecast_dominated",8,4,"ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__33360bc3ffd27f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02","ncv1_176_al_gausmix_t0p50_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000|al","ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01|gausmix|0.50000000","nested_cellwise_v1_177","gausmix",0.5,"al","forecast_dominated",8,5,"ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__137f8cb474f6ed","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01","ncv1_177_al_gausmix_t0p50_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000|al","ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02|gausmix|0.50000000","nested_cellwise_v1_178","gausmix",0.5,"al","forecast_dominated",8,5,"ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__ad36c2bd118e0e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02","ncv1_178_al_gausmix_t0p50_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000|al","ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01|gausmix|0.50000000","nested_cellwise_v1_179","gausmix",0.5,"al","forecast_dominated",8,6,"ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__76de5d8ecc6feb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01","ncv1_179_al_gausmix_t0p50_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000|al","ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02|gausmix|0.50000000","nested_cellwise_v1_180","gausmix",0.5,"al","forecast_dominated",8,6,"ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__c98531f245a84b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02","ncv1_180_al_gausmix_t0p50_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000|al","ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01|gausmix|0.50000000","nested_cellwise_v1_181","gausmix",0.5,"al","forecast_dominated",8,7,"ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__df6faee3a28c7c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01","ncv1_181_al_gausmix_t0p50_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000|al","ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02|gausmix|0.50000000","nested_cellwise_v1_182","gausmix",0.5,"al","forecast_dominated",8,7,"ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__c2f89ef2423c53","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02","ncv1_182_al_gausmix_t0p50_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000|al","ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01|gausmix|0.50000000","nested_cellwise_v1_183","gausmix",0.5,"al","forecast_dominated",8,8,"ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__65882944543134","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01","ncv1_183_al_gausmix_t0p50_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000|al","ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02|gausmix|0.50000000","nested_cellwise_v1_184","gausmix",0.5,"al","forecast_dominated",8,8,"ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__528ad7f179d395","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02","ncv1_184_al_gausmix_t0p50_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000|al","ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01|gausmix|0.50000000","nested_cellwise_v1_185","gausmix",0.5,"al","forecast_dominated",8,9,"ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__90405faca624bd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01","ncv1_185_al_gausmix_t0p50_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000|al","ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02|gausmix|0.50000000","nested_cellwise_v1_186","gausmix",0.5,"al","forecast_dominated",8,9,"ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__6f4c7d153eecc8","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02","ncv1_186_al_gausmix_t0p50_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000|al","ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01|gausmix|0.50000000","nested_cellwise_v1_187","gausmix",0.5,"al","forecast_dominated",8,10,"ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__1ef97c7313395a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01","ncv1_187_al_gausmix_t0p50_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000|al","ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02|gausmix|0.50000000","nested_cellwise_v1_188","gausmix",0.5,"al","forecast_dominated",8,10,"ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__f533c10df01b8e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02","ncv1_188_al_gausmix_t0p50_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000|al","ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01|gausmix|0.50000000","nested_cellwise_v1_189","gausmix",0.5,"al","forecast_dominated",8,11,"ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__f363bf437b1d43","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01","ncv1_189_al_gausmix_t0p50_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000|al","ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02|gausmix|0.50000000","nested_cellwise_v1_190","gausmix",0.5,"al","forecast_dominated",8,11,"ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__a2bf5c949fce96","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02","ncv1_190_al_gausmix_t0p50_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000|al","ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01|gausmix|0.50000000","nested_cellwise_v1_191","gausmix",0.5,"al","forecast_dominated",8,12,"ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__43596c0194be6e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01","ncv1_191_al_gausmix_t0p50_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
"ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000|al","ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02|gausmix|0.50000000","nested_cellwise_v1_192","gausmix",0.5,"al","forecast_dominated",8,12,"ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","forecast_mae",1.42637302779026,0.552263703110662,1.42637302779026,1.01335642899368,"forecast_mae","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b8883d61456353","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__efftt_500","gausmix",0.5,500,"rhs_ns","ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02","ncv1_192_al_gausmix_t0p50_controlled_d2_sentinel_r02",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
"ncv1_193_exal_normal_t0p25_primary_anchor_r01|normal|0.25000000|exal","ncv1_193_exal_normal_t0p25_primary_anchor_r01|normal|0.25000000","nested_cellwise_v1_193","normal",0.25,"exal","forecast_dominated",9,1,"ncv1_193_exal_normal_t0p25_primary_anchor_r01","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6bdf5cfb1f1db4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_193_exal_normal_t0p25_primary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_193_exal_normal_t0p25_primary_anchor_r01","ncv1_193_exal_normal_t0p25_primary_anchor_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_194_exal_normal_t0p25_primary_anchor_r02|normal|0.25000000|exal","ncv1_194_exal_normal_t0p25_primary_anchor_r02|normal|0.25000000","nested_cellwise_v1_194","normal",0.25,"exal","forecast_dominated",9,1,"ncv1_194_exal_normal_t0p25_primary_anchor_r02","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0e55884594b947","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_194_exal_normal_t0p25_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_194_exal_normal_t0p25_primary_anchor_r02","ncv1_194_exal_normal_t0p25_primary_anchor_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_195_exal_normal_t0p25_secondary_anchor_r01|normal|0.25000000|exal","ncv1_195_exal_normal_t0p25_secondary_anchor_r01|normal|0.25000000","nested_cellwise_v1_195","normal",0.25,"exal","forecast_dominated",9,2,"ncv1_195_exal_normal_t0p25_secondary_anchor_r01","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5b14b4953e41bf","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_195_exal_normal_t0p25_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_195_exal_normal_t0p25_secondary_anchor_r01","ncv1_195_exal_normal_t0p25_secondary_anchor_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal"
"ncv1_196_exal_normal_t0p25_secondary_anchor_r02|normal|0.25000000|exal","ncv1_196_exal_normal_t0p25_secondary_anchor_r02|normal|0.25000000","nested_cellwise_v1_196","normal",0.25,"exal","forecast_dominated",9,2,"ncv1_196_exal_normal_t0p25_secondary_anchor_r02","mcvbc_065_exal","historical_anchor_control","exact historical cell-specific metric anchor","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,"forecast_mae","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__162a518327825b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_ncv1_196_exal_normal_t0p25_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","ncv1_196_exal_normal_t0p25_secondary_anchor_r02","ncv1_196_exal_normal_t0p25_secondary_anchor_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal"
