"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_exal_laplace_t0p05_boundary_08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__65ed92c49f2878","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",2
"arv1_exal_laplace_t0p05_boundary_08_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__48e59f75cd366f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_boundary_08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_boundary_08_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","boundary_08","broad_boundary",2
"arv1_exal_laplace_t0p05_spacefill_01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__07fb55c659cbf6","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__97690be2e0b9d2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_01_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__328e773160c4e6","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3ceff9f193df99","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__88be14bb6f1085","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_01_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__38f47af2220fda","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_01_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_01","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f03792783b2595","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__72e0e854cec8cf","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_02_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__89fad1e2a863a4","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__364280f06e0486","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f142afed36e08d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_02_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c3d6579331e131","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_02_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_02","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__da7fe0c78eda2d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__608e51468c4d21","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_03_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f0b2724f958ba9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__24b68a0f7417fb","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__338bb621e5aa82","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_03_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d47388b50d9fb5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_03_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_03","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8a8fd09dc407da","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dbeeb501bf2ace","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_04_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__baed457da01705","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__eb4103ce9cc33f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__73de961bcc2e67","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_04_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__6c70feb6ddaa0c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_04_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_04","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c7abf1565b8cfb","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__5ca68ed97b3cde","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_05_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__19b83528c0d684","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__49cc2648c2382d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__c015fb86565ca1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_05_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9c85fd624bea43","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_05_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_05","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__16849a0f4f066d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e2e9b4d45cdbfb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_06_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__63821323da3b85","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9bf5ee4c06cccc","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b2a358fd4c4db4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_06_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3372bbf5504a24","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_06_r02",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_06","broad_spacefill",2
"arv1_exal_laplace_t0p05_spacefill_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b4efdc379e2e83","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_07","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__032c335f4785a7","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_07","broad_spacefill",1
"arv1_exal_laplace_t0p05_spacefill_07_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f734755bf39acf","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p05_spacefill_07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","arv1_exal_laplace_t0p05_spacefill_07_r01",1e-04,15,0,51,0.102,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","spacefill_07","broad_spacefill",1
