"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__5ed14798852af4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__857ae87070dad9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__cfe6a0ecd90e28","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p02","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2b94ab22f6ca96","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__246b8575320833","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7229e1f06768a8","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p03","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ac5310e304fc1a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f8e8c181e70b29","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2c636637409a04","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p04","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__feda602c45bb4a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e04ce6e3738e35","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f34e5b6848b385","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p05","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__61c17f01a9d28c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__636bda80ffbbe5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__fdee6154654a01","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p06","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__3f7b38bd73c71d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a10ea1d61a3617","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__27b4020ad3c32b","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p07","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e13f89aa33320c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__97be3b251b85f2","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__c9b308566492c7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p08","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__db6429f18655b9","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__288d79f8e8fdad","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bda3c484426cab","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p09","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6e8c1fcc63019d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e7ee8436b8586d","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_input_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__faa98654f6644a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_input_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_input_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_input_alpha_p10","input_alpha","alpha_only","repair_win",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__56927a50e7b3f5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p01","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__43d8297da7c648","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p01","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p01_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7bcaabc5945534","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p01_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p01_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p01","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2769d8ed45de3e","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p02","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e2e82da2ed7f25","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p02","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p02_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1bff292696b9fc","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p02_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p02_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p02","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7694fc73a5981d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p03","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__81f9541fe0cc15","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p03","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p03_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f40f05a121896f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p03_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p03_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p03","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f81b607f10e8e4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
