"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_laplace_tau0p50_fit_micro_d1_n8_a0p00075_r0p38_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,8,0,1,0.00075,0.38,0.005,0.1,300,TRUE,123,1,0,3e-04,15,0.03,5,"laplace",0.5,"fit_micro","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134","tt500vb_case_laplace_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s53134",1.03454274212973,0.782326260688803,1.03454274212973,0.810916488442977,0.988569458254807,30,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.45,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03656067186619,0.89254378470634,1.03656067186619,0.604049331687614,0.987669133580961,31,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.45,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03656067186619,0.89254378470634,1.03656067186619,0.604049331687614,0.987669133580961,32,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m3_rl0_pw0p015_pin0p25_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.45,0.015,0.25,300,TRUE,123,3,0,3e-04,13,0.026,5,"laplace",0.5,"forecast_guardrail","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_laplace_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p01_pin0p2_tau0p0003_s123",1.03656067186619,0.89254378470634,1.03656067186619,0.604049331687614,0.987669133580961,33,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.85,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,34,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.85,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,35,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p005_pin0p1_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.85,0.005,0.1,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,36,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p85_m30_rl0_pw0p01_pin0p2_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.85,0.01,0.2,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,37,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p8_m30_rl0_pw0p001_pin0p03_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.8,0.001,0.03,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,38,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_local_fit_d1_n30_a0p3_r0p8_m30_rl0_pw0p0025_pin0p05_tau0p0001_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,30,0,30,0.3,0.8,0.0025,0.05,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"local_fit","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,39,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_laplace_tau0p50_seed_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p08_pin0p5_tau0p0003_s2027","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","seed_check",TRUE,1,30,0,30,0.3,0.85,0.08,0.5,300,TRUE,2027,30,0,3e-04,66,0.132,5,"laplace",0.5,"seed_check","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138","tt500vb_case_laplace_tau0p50_anchor_fit_check_d1_n30_a0p3_r0p85_m30_rl0_pw0p1_pin0p5_tau0p0001_s53138",2.15180705929668,2.15180705929668,1.02300660080917,1.71105738282822,1.02282367581197,40,"laplace:0.50","near_pass","fit_check"
"tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61204","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_rmse",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,61204,1,0,3e-04,11,0.022,5,"normal",0.05,"fit_rmse","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,1,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s61213","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,61213,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,2,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61206","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_balanced",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61206,15,0,1e-04,51,0.102,5,"normal",0.05,"joint","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,3,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_check_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61206","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_check",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61206,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_check","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,4,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_anchor_forecast_mae_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61206","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_forecast_mae",TRUE,1,30,0,15,0.02,0.45,0.03,0.3,300,TRUE,61206,15,0,1e-04,51,0.102,5,"normal",0.05,"forecast_mae","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158","tt500vb_case_normal_tau0p05_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s61158",1.53637662770561,1.53637662770561,1.03028879668897,1.45513805612726,0.994597498401027,5,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,6,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,7,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,8,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,9,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p03_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.03,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,10,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p03_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.03,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_guardrail","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,11,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_hybrid","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,12,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_hybrid","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,13,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_hybrid","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,14,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_hybrid_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_hybrid","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,15,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_check_hybrid_d1_n20_a0p03_r0p6_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_hybrid",TRUE,1,20,0,45,0.03,0.6,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.05,"fit_check_hybrid","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p05_fit_check_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123",3.129458157626,1.97313137496512,0.964042942826445,3.129458157626,1.05105373016499,16,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,1,0.00075,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,17,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.001,0.03,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,18,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,3,0.00075,0.45,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,19,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,5,0.00075,0.45,0.001,0.03,300,TRUE,123,5,0,3e-04,15,0.03,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,20,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m6_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,6,0.00075,0.45,0.001,0.03,300,TRUE,123,6,0,3e-04,16,0.032,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,21,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n6_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,6,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,22,"normal:0.05","fit_rmse_hard","fit_rmse"
"tt500vb_case_normal_tau0p05_fit_compact_d1_n8_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,8,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,15,0.03,5,"normal",0.05,"fit_compact","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156","tt500vb_case_normal_tau0p05_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s61156",2.72436339601127,1.24549352682041,1.05644449629324,2.72436339601127,1.03642728786372,23,"normal:0.05","fit_rmse_hard","fit_rmse"
