"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9486,175.115939606541,180.687338537636,181.022009123579,0.334670585943002,0.334670585943002,0.112004401095432,2.95303475851901,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,6,9486,17,30,30,34,1220,1226,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.650277118019,178.965276823972,181.022009123579,183.228529059518,187.068591932818
"rolling_forecast",9487,171.79717223616,180.588188840826,180.760290009703,0.172101168877049,0.172101168877049,0.0296188123288465,4.48155888677152,1,0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,7,9487,17,30,30,34,1220,1227,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.091621090872,178.497357023741,180.760290009703,183.292303368734,187.255419167709
"rolling_forecast",9488,187.913590411017,180.683330428552,180.888554564132,0.205224135580437,0.205224135580437,0.0421169458247376,3.51251792344227,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,8,9488,17,30,30,34,1220,1228,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.938476018502,178.758690110321,180.888554564132,182.901668263455,187.035860186357
"rolling_forecast",9489,190.94407363588,180.995672541277,180.855882715327,-0.139789825949634,0.139789825949634,0.0195411954390291,5.04409546027631,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,9,9489,17,30,30,34,1220,1229,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.440765885407,178.51071498753,180.855882715327,182.994019930425,187.528185361151
"rolling_forecast",9490,169.529959669748,181.532229603887,181.136091039201,-0.396138564686112,0.396138564686112,0.156925762431573,5.80306568472645,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,10,9490,17,30,30,34,1220,1230,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.000106344856,178.810934502694,181.136091039201,183.454080712571,187.505614169351
"rolling_forecast",9491,170.01044520726,182.304043850328,182.203867194974,-0.10017665535392,0.10017665535392,0.010035362277898,6.09671099385703,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,11,9491,17,30,30,33,1220,1231,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.908984312041,179.662379728746,182.203867194974,184.329700275646,188.054122083205
"rolling_forecast",9492,185.389363624269,183.317492178768,182.748912983096,-0.568579195672129,0.568579195672129,0.323282301751165,1.32022532058657,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,12,9492,17,30,30,33,1220,1232,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.658273656424,180.763469637988,182.748912983096,184.936478609474,189.175056399202
"rolling_forecast",9493,177.048019886111,184.545811628282,183.857174671187,-0.688636957094985,0.688636957094985,0.474220858677041,3.404577392538,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,13,9493,17,30,30,33,1220,1233,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.028291400136,181.881703748303,183.857174671187,186.0800762131,189.949573506894
"rolling_forecast",9494,186.78850826371,186.021905286095,185.463777137153,-0.558128148942131,0.558128148942131,0.31150703064157,0.66236556327857,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,14,9494,17,30,30,33,1220,1234,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.250816920955,183.334446988284,185.463777137153,187.546520993744,192.745138773246
"rolling_forecast",9495,216.955530179358,187.686509830529,186.551166788493,-1.13534304203552,1.13534304203552,1.28900382309846,15.2021816954323,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,15,9495,17,30,30,33,1220,1235,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.923491156778,184.442965301527,186.551166788493,188.877624131133,193.541951772618
"rolling_forecast",9496,170.611135985645,189.568192348984,188.528399025599,-1.03979332338523,1.03979332338523,1.08117015535649,8.95863151997689,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,16,9496,17,30,30,33,1220,1236,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.76783925466,186.479249594221,188.528399025599,190.780030668417,194.870370707103
"rolling_forecast",9497,196.497468737057,191.628480767865,190.270193399509,-1.35828736835609,1.35828736835609,1.84494457503571,3.11363766877405,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,17,9497,17,30,30,33,1220,1237,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.116455971942,187.857977869086,190.270193399509,192.481496363472,196.625985842127
"rolling_forecast",9498,198.520795854493,193.871463818655,192.312188267527,-1.55927555112766,1.55927555112766,2.43134024434445,3.10430379348283,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,18,9498,17,30,30,33,1220,1238,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.575145520669,190.033544209834,192.312188267527,194.513888877365,198.421079349058
"rolling_forecast",9499,185.717832233101,196.259379180329,194.504166843757,-1.75521233657247,1.75521233657247,3.08077034645619,4.39316730532776,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,19,9499,17,30,30,33,1220,1239,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.943532371964,192.287371693567,194.504166843757,196.856596058392,201.178778763828
"rolling_forecast",9500,200.657463453652,198.76897274711,196.785138740203,-1.98383400690696,1.98383400690696,3.93559736696053,1.93616235672448,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,20,9500,17,30,30,33,1220,1240,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.782608096424,194.502088070866,196.785138740203,198.888367420394,202.873130212552
"rolling_forecast",9501,197.262880832308,201.383044815409,199.343360441764,-2.03968437364495,2.03968437364495,4.16031234409137,1.04023980472802,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,21,9501,17,30,30,33,1220,1241,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.855873457646,197.048865468514,199.343360441764,201.464151592212,206.338639800216
"rolling_forecast",9502,188.430199382617,204.068153691693,202.009734077039,-2.05841961465381,2.05841961465381,4.23709130999156,6.7897673472111,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,22,9502,17,30,30,33,1220,1242,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.296454595525,199.676405593911,202.009734077039,204.052517962805,208.023641303379
"rolling_forecast",9503,200.221587791297,206.800982670309,204.550305445067,-2.25067722524153,2.25067722524153,5.06554797222092,2.16435882688523,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,23,9503,17,30,30,33,1220,1243,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.061657101998,202.602865268418,204.550305445067,206.654457101595,210.5790271047
"rolling_forecast",9504,220.979342940477,209.554151158343,207.009951932422,-2.54419922592058,2.54419922592058,6.47294970117487,6.9846955040273,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,24,9504,17,30,30,33,1220,1244,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.074915100031,204.521121820783,207.009951932422,209.182489900556,213.288111653161
"rolling_forecast",9505,226.976918523304,212.277986740078,209.509264959474,-2.76872178060393,2.76872178060393,7.66582029839057,8.73382678191496,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,25,9505,17,30,30,33,1220,1245,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.150794471312,207.061633485474,209.509264959474,211.988678772101,215.614100862354
"rolling_forecast",9506,218.299318705165,214.980478851276,212.104046657282,-2.87643219399382,2.87643219399382,8.27386216664411,3.09763602394142,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,26,9506,17,30,30,33,1220,1246,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.276371170719,209.449094757984,212.104046657282,214.306172368605,218.485857853794
"rolling_forecast",9507,201.778553674107,217.602542472066,214.77550585857,-2.82703661349615,2.82703661349615,7.99213601404777,6.49847609223143,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,27,9507,17,30,30,33,1220,1247,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.466571721748,212.412229351768,214.77550585857,216.784138965789,221.276906039666
"rolling_forecast",9508,227.630508195102,220.119941186672,217.083409855334,-3.03653133133849,3.03653133133849,9.22052252620033,5.27354916988425,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,28,9508,17,30,30,33,1220,1248,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.515540181313,214.155708407399,217.083409855334,219.358086591351,223.025933234375
"rolling_forecast",9509,209.589235104721,222.51634976945,219.606417481529,-2.90993228792112,2.90993228792112,8.46770592028586,5.00859118840393,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,29,9509,17,30,30,33,1220,1249,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.239178543939,216.8231214094,219.606417481529,221.406534309318,225.597629882698
"rolling_forecast",9510,224.198530835526,224.774579452759,221.779129930654,-2.99544952210479,2.99544952210479,8.97271783947783,1.20970045243588,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9480,30,9510,17,30,30,33,1220,1250,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",213.654551231752,218.662351428933,221.779129930654,223.512783434641,227.67169233736
"rolling_forecast",9511,212.913710918506,226.860666104821,224.948433765325,-1.91223233949631,1.91223233949631,3.65663252021554,6.01736142340934,1,0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,1,9511,18,30,30,34,1250,1251,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.956456691221,222.780276515537,224.948433765325,226.823393976292,229.620171841612
"rolling_forecast",9512,224.164282904207,228.740851271626,223.963135605096,-4.7777156665299,4.7777156665299,22.8265669902053,0.100573649555443,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,2,9512,18,30,30,34,1250,1252,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.908654706293,221.967635041152,223.963135605096,225.584252869033,228.916852087556
"rolling_forecast",9513,238.650042754865,230.425600233558,227.734597980524,-2.69100225303413,2.69100225303413,7.24149312583475,5.45772238717058,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,3,9513,18,30,30,34,1250,1253,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.009515168994,225.628342340069,227.734597980524,229.598940906513,233.190539029497
