"request_path","request_sha256","candidate_id","inference","likelihood_family","family","tau","root_id","reservoir_seed","mcmc_seed","config_path_hint","provenance_kind","target_registry_path","target_registry_sha256","target_registry_row","grid_path","grid_sha256","grid_row"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_054_exal/fits/mcmc_exal/fit_request.json","896a4b76a35afbfd966baad003c7bd3442bc8a7e259df5f5a66c8aceff4685df","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","mcmc","exal","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_31_mcvbc_054_exal",123,820031,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",31,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",31
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation/qdesn-tt500-mcmc-vb-winner-confirmation-full-20260630__git-c051364/20260630-101419__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","5fdcd9eb6d018665569fe256856f0477b20ac8889c43c310d521ca1ede6b74ba","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__76064ad24ddc31","mcmc","exal","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_32_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,820032,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",32,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",32
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_normal005_exal_multiseed_v1/qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012/20260726-124857__git-98b8012/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mcvbc_060_exal/fits/mcmc_exal/seeds/seed_04/fit_request.json","723582f29d12fe35b544a2dd751a2bc905500db56ca875990e6d7cff5fa5858d","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","mcmc","exal","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_33_mcvbc_060_exal_seed_04",2497514,820033,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",33,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",33
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_vb_winner_confirmation_rescue_fail5/qdesn-tt500-mcmc-vbwin-rescue-fail5-full-20260630__git-c051364/20260630-112709__git-c051364/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_exal/fit_request.json","55aa5e2f9f608dac1d578c027268bc15ffdafc2a556ce460ffdadd8a715fbe20","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__73243bd19dbfa6","mcmc","exal","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tor1_34_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,820034,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",34,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",34
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mcvbc_065_exal/fits/mcmc_exal/fit_request.json","028ac0bf1f40669b4adb7afa9865c6219e0c5e0add6bf70662ecea458cf9f447","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b351355ebd2517","mcmc","exal","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tor1_35_mcvbc_065_exal",123,820035,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",35,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",35
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_071_exal/fits/mcmc_exal/fit_request.json","9b9951a09ffcd15df26231c226a9d48fa7282a5c3bdf936328506fa61a5c12ad","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","mcmc","exal","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_36_mcvbc_071_exal",123,820036,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",36,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",36
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_percase_rhs_v2/qdesn-tt500-mcmc-percase-rhs-v2-full-20260725__git-7df241c/20260725-203156__git-7df241c/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mcvbc_072_exal/fits/mcmc_exal/fit_request.json","0495f7b7789153c5befd770383637cfe01ef980bce5b73c932130880dbfbdfd1","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","mcmc","exal","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tor1_37_mcvbc_072_exal",123,820037,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_target_spec_ids.csv","73bff4006fbb3e5bad3299c072a64e4c2119a8349d299c9f152ba12602cab594",37,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_rebaseline_v1_grid.csv","ce060b5f211c0ef9058e5a8c0cd606ac5dc59579dc7a3f803ec1dd5e56871975",37
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p5_tau0p0001/fits/vb_al/fit_request.json","32e23175ff07987fc85c002f77b25774396d97a96c51c5513c0829f49d2b03a0","qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","vb","al","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_01_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",1,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",1
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","071b29aadf5ab03087dc9ed57744f8b313b0b373e40f869d90c4a94293bf54b3","qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","vb","al","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_02_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",2,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",2
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","cdb698d84d9b3ecade692074ac6e4118bbdce93614e19df6d577177d7ac15f74","qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","vb","al","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_03_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",3,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",3
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","0d8e95ce54a206a23c71cb1219c2ee0f2f3af2c22552b0d194bba324e4cc9d98","qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","vb","al","laplace",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_04_tt500alrhs_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",4,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",4
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","eb884fe63a899eec72eaff98deea3bc694c2dd1f1f9575dea5f543ab365dcce5","qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","vb","al","laplace",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_05_tt500alrhs_d1_n30_a0p01_r0p35_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",5,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",5
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","6e4c2e5e2ba2fd9736e9221e4c4eb403f27062f1491c16a6e5a4e4cee2cc7186","qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","vb","al","laplace",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_06_tt500alrhs_d1_n20_a0p03_r0p5_m15_lag15_rl0_p",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",6,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",6
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","653f2ed61508c39239d7ea8d4bea903af4fbc7ae8bb65b4631f181ce74678532","qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","vb","al","normal",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_07_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",7,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",7
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","ea77a33dfde744b6bcabe4e4973826e84847461699ca36476b84850fd61cda48","qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","vb","al","normal",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_08_tt500alrhs_d1_n20_a0p01_r0p35_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",8,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",8
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_al_rhs_recalibration/qdesn-tt500-vb-al-rhs-recalibration-full-20260701__git-cb7998a/20260701-105231__git-cb7998a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001/fits/vb_al/fit_request.json","a1a9530780069420bbd417905ba9479e3ffacc870285347e492e0eea49b1fdcb","qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","vb","al","normal",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_09_tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",9,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",9
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement/qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821/20260629-040813__git-52a1821/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/fit_request.json","2b5e91ac14a7525b5804d5905fd3ef1f226b9bc19e2f83004ea33aeddcc6f9ff","qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","vb","exal","gausmix",0.05,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_vbtor1_10_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_p",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",10,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",10
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/fit_request.json","25f9d1ce8ec26cc6f7bcd13333b346ad81901ba88ea2f04e1e7c52931affa925","qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","vb","exal","gausmix",0.25,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_vbtor1_11_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",11,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",11
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/fit_request.json","540c48b3d8c3bb169865fbd91ddc46b8f9c6be30313a6dab42dac824e189f43b","qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","vb","exal","gausmix",0.5,"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_vbtor1_12_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_p",123,,,"tracked_target_registry_and_grid","config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_target_spec_ids.csv","d80888789f09ed90e5d6b45a678d0ea005a44ea6356a61fd1eb7d42b355e45ce",12,"config/validation/qdesn_dynamic_fitforecast_v2_500obs_vb_trainonly_rebaseline_v1_grid.csv","113bac12ab1eefb73c648f018d318e49185d3fe91a7d39f9d705a3cfd3ced01c",12
