"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9517,235.302495313101,234.850415600477,232.027687892244,-2.82272770823329,2.82272770823329,7.96779171482795,0.163740371042864,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,7,9517,18,30,30,34,1580,1587,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.330055049746,230.558742074617,232.027687892244,233.889942980879,236.295816844968
"rolling_forecast",9518,243.394026216317,235.347286528292,232.385225278181,-2.96206125011093,2.96206125011093,8.77380684940876,0.550440046906797,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,8,9518,18,30,30,34,1580,1588,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.315957861465,231.051392943405,232.385225278181,234.338639544404,236.901841037075
"rolling_forecast",9519,251.056098508351,235.619840497263,232.628904222517,-2.99093627474616,2.99093627474616,8.94569979959244,0.921359714291708,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,9,9519,18,30,30,34,1580,1589,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.446003428847,231.317446667367,232.628904222517,234.504328323037,237.249775824883
"rolling_forecast",9520,261.058556317094,235.656005681846,232.62622879699,-3.02977688485635,3.02977688485635,9.17954797200983,1.42161637600522,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,10,9520,18,30,30,34,1580,1590,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.406740421086,231.38189446452,232.62622879699,234.411878100272,237.010369354472
"rolling_forecast",9521,248.704475427573,235.467941474099,232.406056532879,-3.0618849412204,3.0618849412204,9.37513939327224,0.814920944734719,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,11,9521,18,30,30,33,1580,1591,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.365043633258,230.912060944925,232.406056532879,234.240872855501,236.478019573662
"rolling_forecast",9522,254.894034506983,235.057791498658,231.790885667634,-3.26690583102356,3.26690583102356,10.6726737087758,1.15515744196743,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,12,9522,18,30,30,33,1580,1592,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.731012735165,230.20338225598,231.790885667634,233.357257615856,235.808277630039
"rolling_forecast",9523,250.284762042403,234.448321770908,230.971412362077,-3.47690940883123,3.47690940883123,12.0888990372192,0.965667484016312,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,13,9523,18,30,30,33,1580,1593,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.640826951472,229.603243830869,230.971412362077,232.689784330797,235.742341076519
"rolling_forecast",9524,263.468460590432,233.661097707016,230.009649800075,-3.6514479069414,3.6514479069414,13.3330718171067,1.67294053951787,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,14,9524,18,30,30,33,1580,1594,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.523798123392,228.564531405592,230.009649800075,231.901474304347,234.609955127329
"rolling_forecast",9525,226.992280382177,232.708840433063,228.895073962488,-3.81376647057519,3.81376647057519,14.5448146920835,1.80765390129526,1,0.95,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,15,9525,18,30,30,33,1580,1595,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.549904199146,227.403764222806,228.895073962488,230.798954548272,233.326223558735
"rolling_forecast",9526,249.663190719744,231.607557258792,227.726115138281,-3.88144212051057,3.88144212051057,15.0655929348736,1.09685377907313,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,16,9526,18,30,30,33,1580,1596,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.335517630571,226.107745751458,227.726115138281,229.448832783588,232.114244685486
"rolling_forecast",9527,256.057433566313,230.378801864913,226.221541776179,-4.15726008873398,4.15726008873398,17.2828114453804,1.4917945895067,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,17,9527,18,30,30,33,1580,1597,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.001555485312,224.594587285648,226.221541776179,227.974650097103,230.836018259213
"rolling_forecast",9528,253.522677722542,229.053132245639,224.679386569992,-4.37374567564677,4.37374567564677,19.1296512352389,1.44216455762749,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,18,9528,18,30,30,33,1580,1598,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.548410012579,223.03629874225,224.679386569992,226.478180049349,229.239665870883
"rolling_forecast",9529,247.85613464693,227.65207066915,223.225956996999,-4.42611367215099,4.42611367215099,19.5904822388019,1.23150888249655,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,19,9529,18,30,30,33,1580,1599,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.14619437347,221.579388020761,223.225956996999,224.961716144038,227.878041047422
"rolling_forecast",9530,232.76710088878,226.19979144335,221.647318897048,-4.55247254630152,4.55247254630152,20.725006284829,0.555989099586576,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,20,9530,18,30,30,33,1580,1600,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.50365382753,219.988109813155,221.647318897048,223.712617874788,225.833400648597
"rolling_forecast",9531,226.967464951686,224.698352795638,220.137215178614,-4.56113761702429,4.56113761702429,20.803976361434,0.341512488653615,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,21,9531,18,30,30,33,1580,1601,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.915941913663,218.386715479324,220.137215178614,221.93220271742,224.46575783404
"rolling_forecast",9532,234.171474538842,223.17737675891,218.24010055572,-4.93727620319015,4.93727620319015,24.3766963065878,0.796568699156109,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,22,9532,18,30,30,33,1580,1602,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.139304333037,216.563852391178,218.24010055572,220.349965619981,222.545143984641
"rolling_forecast",9533,239.010330929023,221.674725614586,216.568990663702,-5.10573495088383,5.10573495088383,26.0685293886767,1.12206701326604,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,23,9533,18,30,30,33,1580,1603,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.416418369563,214.88364795494,216.568990663702,218.480998041685,221.010951186158
"rolling_forecast",9534,240.507679096561,220.183321220132,214.907250539433,-5.27607068069929,5.27607068069929,27.8369218277347,1.28002142785641,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,24,9534,18,30,30,33,1580,1604,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.608072785377,213.183909734633,214.907250539433,216.870724693397,219.175033027008
"rolling_forecast",9535,234.475882227028,218.731626674708,213.273186119034,-5.45844055567437,5.45844055567437,29.7945732998307,1.06013480539972,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,25,9535,18,30,30,33,1580,1605,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.379557878858,211.755679541875,213.273186119034,215.408172835193,217.743417028508
"rolling_forecast",9536,237.680691334429,217.334480692363,211.893861611267,-5.44061908109626,5.44061908109626,29.6003359855887,1.28934148615811,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,26,9536,18,30,30,33,1580,1606,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.494340774083,210.149598496299,211.893861611267,213.777988851068,216.521650533552
"rolling_forecast",9537,232.809764775162,216.015049386424,210.428312666544,-5.58673671987958,5.58673671987958,31.2116271772509,1.11907260543088,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,27,9537,18,30,30,33,1580,1607,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.823766611153,208.800698720076,210.428312666544,212.173085410276,214.938601387412
"rolling_forecast",9538,225.904358370094,214.773500532822,208.950912675463,-5.82258785735863,5.82258785735863,33.9025293566601,0.847672284731532,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,28,9538,18,30,30,33,1580,1608,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.679161612839,207.296484353323,208.950912675463,211.001935380224,213.753939158026
"rolling_forecast",9539,232.047568315331,213.599319794087,207.766293103489,-5.83302669059751,5.83302669059751,34.0242003732229,1.21406376059208,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,29,9539,18,30,30,33,1580,1609,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.595605661229,206.229100956867,207.766293103489,209.67510245932,212.943402845329
"rolling_forecast",9540,245.10445151845,212.502540430825,206.716378188915,-5.78616224190975,5.78616224190975,33.4796734897021,1.91940366647674,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9510,30,9540,18,30,30,33,1580,1610,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.046254729112,205.091806881577,206.716378188915,208.755021379447,211.478104543734
"rolling_forecast",9541,230.193219958308,211.506312021059,206.109608639002,-5.39670338205747,5.39670338205747,29.1244073939105,1.20418056596532,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,1,9541,19,30,30,34,1610,1611,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.648849898173,204.547445269922,206.109608639002,208.319702645372,210.892119069969
"rolling_forecast",9542,226.811316104207,210.601948152102,204.82382374573,-5.77812440637166,5.77812440637166,33.3867216555078,1.09937461792383,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,2,9542,19,30,30,34,1610,1612,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.405511433793,203.228018479178,204.82382374573,206.846699655508,209.670499442577
"rolling_forecast",9543,232.612023299074,209.761681414452,203.805055724551,-5.9566256899009,5.9566256899009,35.4813896095874,1.44034837872615,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,3,9543,19,30,30,34,1610,1613,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.491698137245,202.189171390134,203.805055724551,206.025443003396,208.887340313407
"rolling_forecast",9544,224.634307415627,208.997663439798,203.300266694705,-5.69739674509279,5.69739674509279,32.4603296709939,1.06670203604609,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9540,4,9544,19,30,30,34,1610,1614,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.083047745794,201.44774745801,203.300266694705,205.536133944969,208.593185575808
