"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
14,"vb","dqlm","DQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.12471590978606,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_014","fit_rmse",2.30323669141333,0.0449093135604482,2.21459069376172,2.30315012658522,2.39228396419341,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.178520781627265,1.08402101231747,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.17852078162727,1.08402101231748
17,"vb","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.15094510457283,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_017","fit_rmse",2.33534488163074,0.0484286911763807,2.24096514783472,2.33515606057294,2.43061455402517,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.185819635406035,1.0866231755206,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.184399777057911,1.08572965282372
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",3.05048156125203,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/373b3a67c960c106/fit_summary_row.csv","373b3a67c960c1060eda91c181b1b22af78d52d02896764aca156693ee0f2444","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_020","fit_rmse",3.07396047182269,0.243505340677275,2.60570188806545,3.07298496551326,3.55207435885094,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0234789105706583,1.00769678822809,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0234789105706597,1.00769678822809
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",2.5506291681911,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/25bb4b8fece988bc/fit_summary_row.csv","25bb4b8fece988bc805cd2c531082135aeed80100e0e249dd3a665fcf7aa0bb5","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_023","fit_rmse",2.49525020372524,0.281331504106872,1.96465473510599,2.49143844797163,3.05360978460301,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0553789644658571,0.978288116063092,"APPROX","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0553789644658598,0.978288116063091
15,"vb","dqlm","DQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.56854707698122,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_015","fit_rmse",1.53785362621104,0.0455716308398197,1.44979890513493,1.53732066818644,1.62861854952367,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0306934507701822,0.980431922496548,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0306934507701799,0.980431922496549
18,"vb","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.56854746180797,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_018","fit_rmse",1.53424197870745,0.0440803615863433,1.44914146092366,1.53422120701346,1.62034869645389,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0314627182812557,0.979974658197234,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.0343054831005201,0.978129139260486
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.13202432098389,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cdbb26e5e6ed8ce/fit_summary_row.csv","5cdbb26e5e6ed8ce8b796b19ae856c892e36f317ec6909b3b0fd0e37291bb89b","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_021","fit_rmse",2.06831247110651,0.229438359409423,1.62372499440482,2.06332227431459,2.52517696048645,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0637118498773832,0.970116734011748,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0637118498773801,0.97011673401175
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.09603717749107,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c407ed221036a0a9/fit_summary_row.csv","c407ed221036a0a95ce59e1e8f5cb4d5b67ace68934ff2539cfc4dd3853952fb","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_024","fit_rmse",2.04559657573339,0.226029271170007,1.61408156502391,2.04092410325043,2.50127463807934,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0504406017576753,0.97593525425057,"APPROX","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0504406017576802,0.975935254250568
1,"vb","dqlm","DQLM","normal",0.05,"fit","fit_qtrue_rmse",2.37432931055167,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_001","fit_rmse",2.46832888830093,0.0328543931891991,2.40434218374958,2.46866367289803,2.53250446386081,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.093999577749257,1.03958994960451,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0939995777492597,1.03958994960451
4,"vb","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",3.03095245151603,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_004","fit_rmse",2.5795793866848,0.0451129797291451,2.49126110990431,2.57978727961086,2.66758758177708,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.125832643050468,0.953531085745393,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.451373064831229,0.851078803758383
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit","fit_qtrue_rmse",3.83198438071585,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/6d655a82f378f48b/fit_summary_row.csv","6d655a82f378f48bea6cb2873e9c56ba1055764a654e3757b9559dc6d399b9da","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_007","fit_rmse",3.68901179175944,0.18165156271757,3.33890588387106,3.68961470984544,4.04281313720936,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.142972588956405,0.962689673351514,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.14297258895641,0.962689673351513
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit","fit_qtrue_rmse",3.49525234207857,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bf5970f3ae96a417/fit_summary_row.csv","bf5970f3ae96a4174b14734e52744428a06c29783c854f60ef27ba71eb47ed23","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_010","fit_rmse",3.39704101196134,0.196949232366669,3.01430073791202,3.39748229926802,3.77818554696051,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0982113301172283,0.971901505097391,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.09821133011723,0.97190150509739
2,"vb","dqlm","DQLM","normal",0.25,"fit","fit_qtrue_rmse",2.40418551607899,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_002","fit_rmse",1.89944276549579,0.0441860407227414,1.81316118888883,1.89953929668129,1.9859593753359,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.504742750583199,0.790056654443876,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.5047427505832,0.790056654443876
5,"vb","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.42926671209671,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_005","fit_rmse",2.00784780491255,0.0476179879558682,1.91641736416964,2.00769184226253,2.10161580408822,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.419536546736962,0.827270735131001,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.421418907184159,0.82652423256546
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit","fit_qtrue_rmse",3.10524571413937,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4378252be3d478d5/fit_summary_row.csv","4378252be3d478d5689e7c6bb07ff7b39f76445f816d573427d1c701753a9035","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_008","fit_rmse",3.07989533976155,0.223854947906016,2.63764035237653,3.07971697552697,3.50967067621756,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0253503743778234,0.991836274256046,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0253503743778198,0.991836274256047
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit","fit_qtrue_rmse",3.14289284964443,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1e74e34969ea5382/fit_summary_row.csv","1e74e34969ea53829d05b134e8f1c6a487a0920d082aca0ace3d54dc0586f5e7","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_011","fit_rmse",3.05517306896427,0.237471688033346,2.58733726948683,3.05341853906405,3.52651973128786,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0877197806801573,0.972089477791112,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.08771978068016,0.972089477791111
3,"vb","dqlm","DQLM","normal",0.5,"fit","fit_qtrue_rmse",1.92274697015588,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_003","fit_rmse",1.55523276267757,0.0455475055195386,1.4654813703189,1.5550867245335,1.6446797955681,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.367514207478311,0.808859817135213,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.36751420747831,0.808859817135213
6,"vb","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",1.92274975912837,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","fit_rmse",1.5536942238544,0.0441103260602422,1.46709350594099,1.55376870103334,1.63948055751816,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.379896191986942,0.808904248338633,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.369055535273969,0.808058467555721
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit","fit_qtrue_rmse",2.67513669755671,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4283ceea530aa0fe/fit_summary_row.csv","4283ceea530aa0fe2eaf69700cc960f80cad90471504ab3b411729b65756bd0e","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_009","fit_rmse",2.65606970023155,0.22097219880935,2.22631746011037,2.65526364170541,3.09269853766886,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0190669973251607,0.992872514760619,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0190669973251598,0.99287251476062
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit","fit_qtrue_rmse",2.69449078563152,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bbed4b14bcb54630/fit_summary_row.csv","bbed4b14bcb54630618db053f3f05585c64d4264b008429d65ede03d018a5bce","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_012","fit_rmse",2.64624337907262,0.222075037314424,2.22250014035963,2.6436300214668,3.09095280890711,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.048247406558898,0.982094053980003,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0482474065588998,0.982094053980002
