"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
0.05000000",91
"laplace",0.05,"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",3.2888939595159,1.90409728062338,8.57203614373041,1.7091278473957,17.691,136,0.272,1,"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.39709060532527,0.969448754261029,0.3063097245856,0.585637523550099,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969448754261029,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,40,0,90,0.05,0.6,0.1,0.8,300,TRUE,123,90,0,1e-04,136,0.272,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.962709750069248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",0,"1
40
0
90
0.05
0.6
0.1
0.8
300
1
123
90
0
1e-04
136
0.272
5","tt500vb_tref_d1_n40_a0p05_r0p6_m90_lag90_rl0_pw0p1_pin0p8",0.969448754261029,"laplace
0.05000000",92
"laplace",0.05,"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",3.31601039663732,1.90414581913935,8.69450317970005,1.70549860920313,18.794,126,0.252,1,"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.400364557773525,0.96947346707603,0.310685912859854,0.584393954749375,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.96947346707603,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,30,0,90,0.3,0.85,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0,"1
30
0
90
0.3
0.85
0.2
0.8
300
1
123
90
1
1e-04
126
0.252
5","tt500vb_tref_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0.96947346707603,"laplace
0.05000000",93
"laplace",0.05,"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",3.31601039663732,1.90414581913935,8.69450317970005,1.70549860920313,14.516,126,0.252,1,"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.400364557773525,0.96947346707603,0.310685912859854,0.584393954749375,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.96947346707603,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,30,0,90,0.3,0.85,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0,"1
30
0
90
0.3
0.85
0.2
0.8
300
1
123
90
1
1e-04
126
0.252
5","tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",0.96947346707603,"laplace
0.05000000",94
"laplace",0.05,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",3.58542176833805,1.90427274476114,8.68862991239497,1.71279418798991,15.095,216,0.432,1,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.43289243066545,0.969538089764787,0.310476039865798,0.586893805594392,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969538089764787,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,2,40,40,90,0.1,0.7,0.1,0.8,300,TRUE,123,90,0,1e-04,216,0.432,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",0,"2
40
40
90
0.1
0.7
0.1
0.8
300
1
123
90
0
1e-04
216
0.432
5","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p1_pin0p8",0.969538089764787,"laplace
0.05000000",95
"laplace",0.05,"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",3.39746169674,1.90438007327368,8.59959662969949,1.71589093616092,16.233,246,0.492,1,"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.410198728914471,0.969592734815666,0.307294560011522,0.587954915172995,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969592734815666,FALSE,TRUE,TRUE,"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_sparse",TRUE,2,50,50,90,0.2,0.8,0.05,0.3,300,TRUE,123,90,0,1e-04,246,0.492,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0,"2
50
50
90
0.2
0.8
0.05
0.3
300
1
123
90
0
1e-04
246
0.492
5","tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",0.969592734815666,"laplace
0.05000000",96
"laplace",0.05,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",3.47050311481139,1.90459184499828,8.5630511164104,1.69739316900148,11.755,156,0.312,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5","seasonal_balanced",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.419017517623625,0.969700555900592,0.30598865719885,0.58161660258452,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969700555900592,FALSE,TRUE,TRUE,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",TRUE,"source_stage_exact","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_balanced",TRUE,2,20,20,90,0.3,0.85,0.1,0.5,300,TRUE,123,90,1,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",0,"2
20
20
90
0.3
0.85
0.1
0.5
300
1
123
90
1
1e-04
156
0.312
5","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",0.969700555900592,"laplace
0.05000000",97
"laplace",0.05,"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",3.29317017288639,1.90479339099704,8.54444664898798,1.70340270562465,21.152,126,0.252,1,"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.397606901738802,0.969803170677375,0.305323852571727,0.583675787420247,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969803170677375,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_input_rich",TRUE,1,30,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0,"1
30
0
90
0.1
0.7
0.2
0.8
300
1
123
90
1
1e-04
126
0.252
5","tt500vb_tref_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0.969803170677375,"laplace
0.05000000",98
"laplace",0.05,"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",3.29317017288639,1.90479339099704,8.54444664898798,1.70340270562465,13.829,126,0.252,1,"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",,,,,8.28247738780388,"exdqlm",1.96410307636611,"exdqlm",27.9848645201433,"exdqlm",2.91840563260884,"dqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.397606901738802,0.969803170677375,0.305323852571727,0.583675787420247,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.969803170677375,FALSE,TRUE,TRUE,"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",TRUE,"source_stage_exact","tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","vb_baseline_dominance_period90_screen","dominance_period90_2026_06_26","seasonal_input_rich",TRUE,1,30,0,90,0.1,0.7,0.2,0.8,300,TRUE,123,90,1,1e-04,126,0.252,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0,"1
30
0
90
0.1
0.7
0.2
0.8
300
1
123
90
1
1e-04
126
0.252
5","tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",0.969803170677375,"laplace
