"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",15,19,0.0215645676885485,0.0174003286630194,0.485752744877881,0.634414358130436,0.00100898140357836,0.00137780611278363,0.00193399208269004,0.0182267820238404,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",16,18,0.0172825903114684,0.0121041041246978,0.395173536712969,0.43551959227586,0.00126173058151265,0.00112435617674977,0.0110337417552701,0.0197303720697004,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",17,17,0.0103654560898057,0.00717629462120288,0.242518945645079,0.257588070383517,0.000902440355596177,0.000607590145181432,0.00741324444326872,0.0211413313525221,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",18,16,0.0162612840761174,0.0155240442041033,0.458323875760699,0.50876008364595,0.000938860525880004,0.000993919581493775,0.00474659239901566,0.00775119687861557,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",19,15,0.00900052668726142,0.01229784189005,0.236689950109765,0.364057616915968,0.000915435525148946,0.00147996926447581,0.00901718118164481,0.0273484311114791,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",20,14,0.0116337866450198,0.0104659961586405,0.32488338629978,0.383446938562772,0.00101352087514497,0.000843455882761342,0.0110257752335405,0.0133657990007916,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",21,13,0.0153353425438603,0.0133764017080821,0.443578971431562,0.381947689159549,0.000730268786292833,0.000802896465799969,0.00344623031383178,0.00436751193211393,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",22,12,0.00745838173208572,0.00604803620757529,0.197006838055192,0.23759466918136,0.00071941585406208,0.000692033538520131,0.00801650878417404,0.0174512138363171,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",23,11,0.0068285706300615,0.00687231860654738,0.213828670594079,0.26529701082261,0.000735782960989261,0.000692668849667213,0.00884924055365767,0.00197609302178074,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",24,10,0.0175446836882423,0.0173030730857124,0.464304837458204,0.575564517475227,0.000531613046668691,0.000798162536705774,0.00353748515817382,0.00842592237529889,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",25,9,0.0056384499486504,0.00286760163850416,0.143851792427923,0.172154494029782,0.000703798066651975,0.0001146988327009,0.0106906850691758,0.00589016463009056,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",26,8,0.00491974115827428,0.00888645217948881,0.160598633430662,0.254955438499709,0.000406760207598052,0.000328166132868908,0.00616644344188795,0.011825181942714,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",27,7,0.017632838564059,0.0111580099561749,0.431732193704104,0.405737254933671,0.000477354099938668,0.00045036895042542,0.0108693227868454,0.0342498538713162,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",28,6,-0.00469406951148304,0.00138718265833479,-0.032946797719263,0.0493779417830723,0.000118130980261859,0.000270295567339653,0.00116787988149312,0.00836323706147619,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",29,5,0.0025950617122473,0.00261728651808964,0.0737528374346801,0.127886712403821,8.66560542880276e-05,6.02059599360855e-05,0.00449573174835323,0.0046822382042753,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",30,4,0.0118591701656851,0.0104716522488108,0.332992655529325,0.318927726011796,0.000497902928891006,0.000490758854599046,0.0117008267108328,0.0159690727319015,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",31,3,-5.92391021663711e-05,-0.0010073679678261,-0.0103565465594249,-0.0372702261948724,8.53254880379556e-05,0.000321297784691501,0.00284243632582316,0.0105159183552749,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",32,2,0.0100050801154997,0.0100050801154997,0.292258239049468,0.292258239049468,0.000580535837463491,0.000580535837463491,0.010148450928366,0.010148450928366,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","origin","forecast_check_loss",33,1,5.5881011982844e-05,5.5881011982844e-05,0.00262845886951287,0.00262845886951287,0.000369756587945851,0.000369756587945851,0.0150454686789801,0.0150454686789801,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",0,30,0.965117510742935,0.968910066223769,1,1,0.0505402602786741,0.0538439706724506,0,0,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",1,29,0.957455742500829,0.949734675568128,0.994254382149266,0.994201555764769,0.050330985511502,0.0495493833826269,0.000282763750737153,0.000367171676156301,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",2,28,0.951656200342204,0.947127542223457,0.991535168992755,0.99154240437932,0.0501831128944012,0.0508112595579021,0.00033736526892822,0.000336102800709689,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",3,27,0.944552952608679,0.939981613240846,0.987556668800608,0.987632956904578,0.0499430304391761,0.0510163300764103,0.000509130030319613,0.00048226637964231,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",4,26,0.936552314221994,0.930347093846415,0.982459415484827,0.982597047463843,0.0497172608886719,0.0496272078103501,0.000723354796771689,0.000718933229624949,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",5,25,0.928015854169595,0.920709686109134,0.976551470289398,0.976672137620812,0.0494647249618007,0.048403482047402,0.00102710763368293,0.00100638644860653,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",6,24,0.919320226597912,0.913823424208987,0.970009315679291,0.970074385263473,0.0492388032069831,0.0494034635646651,0.00134871434929849,0.00125111498834922,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",7,23,0.910855650678129,0.906845950652904,0.963276574027012,0.963506770982629,0.0489718107351318,0.048586718063621,0.00168413143011326,0.00153564366117282,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",8,22,0.903154786611288,0.898980705768542,0.956607273966033,0.956580031864653,0.0487947492638291,0.0482918915501914,0.00204934785426653,0.00156078168236109,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",9,21,0.896455568194659,0.894027639959523,0.950300201367402,0.949868280453357,0.0487629829741785,0.0493127176528002,0.00239589398458727,0.00251260339467831,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",10,20,0.891130114979637,0.891113419712366,0.944514062924013,0.94416342498406,0.0486324784131643,0.0502895410688818,0.0026485621246745,0.00245128463013272,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",11,19,0.888221306721439,0.888419534448423,0.939583120916049,0.939666266886362,0.0487268392687992,0.0498926149650275,0.00293199178565539,0.0030210498131396,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",12,18,0.88718408997016,0.887571371104191,0.935681740116102,0.935689121248777,0.0488976456016424,0.0494310340510093,0.00305559273544408,0.00305874206117855,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",13,17,0.888056673179073,0.890230281958966,0.932767714616633,0.93260237023977,0.0490109047088183,0.0491777883735773,0.00316131400805815,0.00342645854839704,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",14,16,0.890932223464518,0.893443803374671,0.931087305967783,0.931033112150229,0.0493358321319536,0.0491405736503675,0.00322942906271596,0.00381338973985276,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",15,15,0.895823451065565,0.897491118935141,0.930598426054549,0.930193837508942,0.0495691985386964,0.0487891657213041,0.00316021168653366,0.00337646696017912,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",16,14,0.902795280898701,0.90554849104165,0.931415675679413,0.931201731758322,0.0498489787235129,0.0487692331984766,0.00296442440374983,0.00322843786822489,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",17,13,0.911686505818128,0.915709944242932,0.933440062514804,0.933391685755739,0.0503853617458435,0.0494138660870176,0.00284821750922219,0.00332486491938591,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",18,12,0.922299427299943,0.926769765591928,0.936425923793018,0.936379574060776,0.0507439975256765,0.049210584481561,0.00262110323783398,0.0028316533504482,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",19,11,0.934622850977528,0.941446165843239,0.94062547280344,0.940427197532431,0.0513467981001562,0.0513964301814293,0.00229087384280138,0.00193499677198421,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",20,10,0.94835802621958,0.957185333685969,0.945707542977164,0.945577120708695,0.0518905991459743,0.0524210519794008,0.00202034907817728,0.00192889091069216,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",21,9,0.961272092543799,0.970483916365212,0.951364238055605,0.950894177147093,0.0523582358027046,0.0532607765771703,0.00175810381166961,0.0015720747245786,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",22,8,0.974459279478066,0.983175144304332,0.957644073221044,0.957380166721569,0.0529856711493764,0.0528268636287921,0.00143735189674135,0.00145215639851754,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",23,7,0.987665061737349,0.996093273369243,0.964194249133914,0.964060061152159,0.0533694947835411,0.0527000623314756,0.00121151359086809,0.00105060036284518,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",24,6,1.00004036400134,1.00879964076627,0.970841629283856,0.970807776481577,0.0534563839776139,0.0537894428413525,0.000905198092117226,0.000975926591987733,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",25,5,1.01158260304995,1.02125234632051,0.977208724042387,0.977306316976764,0.0538217394735565,0.0549420030659329,0.000658486727176033,0.000746707968893242,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",26,4,1.02123604788767,1.02982609505715,0.983219889204179,0.983208116541241,0.0539953590296912,0.0537196694451072,0.000584977022799241,0.000644996170747508,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",27,3,1.02818048288527,1.03756446804886,0.988357170293185,0.988474423025721,0.0542787955398681,0.0525407806553993,0.000323434431291008,0.000428690803968875,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",28,2,1.02975877552002,1.02975877552002,0.992345633853064,0.992345633853064,0.0541234387019017,0.0541234387019017,0.000383474383469763,0.000383474383469763,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_mae",29,1,1.02013984624877,1.02013984624877,0.994910381055938,0.994910381055938,0.0553613677535669,0.0553613677535669,0.000122653232699338,0.000122653232699338,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",0,30,0.0559043321744123,0.0426626208689078,1,1,0.00227139631587147,0.00188121068082301,0,0,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",1,29,0.0204979073253382,0.0167580740078972,0.427137570996944,0.596550616113013,0.00124411263929852,0.00109570385201676,0.00796080318784317,0.00791120556435712,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",2,28,0.0137221705476647,0.0163485967190761,0.367703723261873,0.396496432976419,0.000937853911892322,0.00135095895930581,0.00673019566828829,0.0129022582282232,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",3,27,0.0180330744051718,0.0140531306952498,0.406929015737339,0.481796874698342,0.0010522297121394,0.000644280581807033,0.00677799428695335,0.0180234183179863,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",4,26,0.0186621722181445,0.0126788742350492,0.343686404126467,0.417476824048956,0.00114906098427063,0.00099871584324754,0.00837639358721597,0.0147090471841948,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",5,25,0.0196243925312918,0.017844969523193,0.413553864179985,0.49174820169992,0.00119283035072392,0.000686990107592714,0.00730382171119148,0.00696654457541266,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",6,24,0.0209219358256833,0.0267673760175828,0.494642568354402,0.682349714879309,0.00128275806430882,0.00166189594508264,0.00736522193514425,0.0061152746103397,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",7,23,0.0193358677827325,0.019493153520239,0.35826303749125,0.590361244811204,0.00123301887024414,0.00202306415184862,0.00663361588663389,0.00919108253038444,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",8,22,0.0160257436813227,0.0126712857551443,0.260839418476223,0.354923366208326,0.0011068436116086,0.000680064087850147,0.00976622946371544,0.00166828695842122,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",9,21,0.0140703471696992,0.0207943934172734,0.364019845606667,0.553425497684875,0.00114490212752149,0.00158590102978055,0.00992077105921764,0.0154500043268161,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",10,20,-0.00342537420978253,0.0077630225844683,0.104595314421085,0.231960955476483,0.000622045357394152,0.000331563162529325,0.00845704973708149,0.0119778546132261,3
"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control","all_targets","lead","forecast_check_loss",11,19,0.000550592885312319,0.0109710841301015,0.150416165972742,0.261345408253436,0.000761279854936808,0.00110799163927945,0.0106990396262171,0.0133582289910258,3
