"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"laplace",0.25,9990,4,1.53711486252932,0.00120303702856726,5.34983309431917,0.000300759257140676,3
"laplace",0.25,9990,5,1.94053638760572,0.00127306968162625,6.50884157581932,0.000318267420404588,3
"laplace",0.25,9990,6,2.3197813663991,0.00134149471292527,11.5817373301418,0.00100612103468064,3
"laplace",0.25,9990,7,2.66043282901651,0.00140754357025013,6.85742095842087,0.000351885892564707,3
"laplace",0.25,9990,8,2.94475838243669,0.001470497498739,1.03273124995908,0.000367624374687335,3
"laplace",0.25,9990,9,3.18996281466081,0.00152969808339041,7.3767583865848,0.000382424520843595,3
"laplace",0.5,9000,1,1.47937509085146,0.00700786279664218,0.304606232673725,0.00350393139832255,3
"laplace",0.5,9000,10,1.76069421156591,0.00689829736360575,4.52341213246904,0.003449148681806,3
"laplace",0.5,9000,11,1.70534509348278,0.00721341386586374,8.98436255410712,0.00360670693292856,3
"laplace",0.5,9000,12,1.63588183718182,0.00754323644953422,0.65148837751241,0.00377161822476708,3
"laplace",0.5,9000,13,1.56570204400111,0.00786901144623365,2.77921773927055,0.00393450572311938,3
"laplace",0.5,9000,14,1.46498625991476,0.00817525862498294,0.345549612061622,0.00408762931249245,3
"laplace",0.5,9000,15,1.3611428189983,0.00845010498077227,9.02124552163385,0.00422505249038585,3
"laplace",0.5,9000,16,1.21995382452954,0.00868527426313007,6.50928812978628,0.00434263713156476,3
"laplace",0.5,9000,17,1.07233695372312,0.00887590841423445,5.60484612843845,0.00443795420711947,3
"laplace",0.5,9000,18,0.93300462395996,0.00902030756256533,15.581018418949,0.004510153781319,3
"laplace",0.5,9000,19,0.762632889295171,0.00911961887559528,16.0751811372314,0.00455980943780524,3
"laplace",0.5,9000,2,1.55633149653115,0.00676006436030019,5.68949601113207,0.00338003218015019,3
"laplace",0.5,9000,20,0.58961228152629,0.00917747423492126,2.85407469589935,0.00458873711746265,3
"laplace",0.5,9000,21,0.406847211510438,0.00919956291861419,5.54554049712272,0.00459978145930311,3
"laplace",0.5,9000,22,0.245470969925407,0.00919312248782141,4.9887253391062,0.00459656124390763,3
"laplace",0.5,9000,23,0.0763740907444514,0.00916633689658014,5.13546639314178,0.00458316844828872,3
"laplace",0.5,9000,24,0.09853619571111,0.009127645607017,2.96346064282994,0.00456382280350826,3
"laplace",0.5,9000,25,0.268371675778032,0.00908499108235911,5.45508952913601,0.00454249554117688,3
"laplace",0.5,9000,26,0.415147354712445,0.0090450613882358,5.22751970826472,0.00452253069411876,3
"laplace",0.5,9000,27,0.55243096198465,0.00901261185719515,7.02045014305282,0.0045063059285977,3
"laplace",0.5,9000,28,0.689524792050169,0.00898996299113192,1.05083289799591,0.00449498149556518,3
"laplace",0.5,9000,29,0.809013137171509,0.00897676020779061,5.50276980771924,0.00448838010389588,3
"laplace",0.5,9000,3,1.62813473433366,0.00653082431481432,1.73776310229534,0.00326541215740942,3
"laplace",0.5,9000,30,0.901153424751546,0.0089700423772384,0.704591966469228,0.00448502118861941,3
"laplace",0.5,9000,4,1.68806848764323,0.00634563567086941,20.7403887775055,0.00317281783541981,3
"laplace",0.5,9000,5,1.74693442993714,0.00622749585313653,6.49072620832958,0.00311374792657112,3
"laplace",0.5,9000,6,1.7869905641776,0.00619333389539182,2.47179781010529,0.00309666694769439,3
"laplace",0.5,9000,7,1.81717879789979,0.00625079353894714,5.28878829271739,0.00312539676947194,3
"laplace",0.5,9000,8,1.81614555623282,0.00639683961813423,3.75657481086409,0.00319841980907087,3
"laplace",0.5,9000,9,1.80064021136752,0.00661895268621353,10.0515938296538,0.00330947634307841,3
"laplace",0.5,9030,1,0.849121955013762,0.00585679398983903,9.25351923012211,0.00292839699491891,3
"laplace",0.5,9030,10,0.368871896307127,0.00687778923845176,0.0958187416815548,0.00343889461922589,3
"laplace",0.5,9030,11,0.445032849537,0.00669302984560259,2.661578138553,0.00334651492279928,3
"laplace",0.5,9030,12,0.485179603084655,0.00649136039297911,0.372841755858834,0.00324568019648984,3
"laplace",0.5,9030,13,0.51458874429152,0.00629876003939598,6.57038557801126,0.00314938001969704,3
"laplace",0.5,9030,14,0.511611894830395,0.00614483392500034,0.218130421908299,0.00307241696250034,3
"laplace",0.5,9030,15,0.489728612455167,0.00605979428025053,0.487995680555926,0.00302989714012543,3
"laplace",0.5,9030,16,0.46007425502709,0.00606955019309106,2.30930128767004,0.00303477509654514,3
"laplace",0.5,9030,17,0.410716845501999,0.00619004461848283,7.06367895952,0.00309502230923984,3
"laplace",0.5,9030,18,0.340424127887701,0.006423314152977,7.26093470890535,0.00321165707648552,3
"laplace",0.5,9030,19,0.243697504277587,0.00675738352528157,3.04088620412479,0.00337869176264133,3
"laplace",0.5,9030,2,0.700358706086414,0.00622219926237496,8.1105840730957,0.00311109963118822,3
"laplace",0.5,9030,20,0.148131612282412,0.00716978710440688,6.56791615143079,0.00358489355220534,3
"laplace",0.5,9030,21,0.0185724726866188,0.00763250892301703,5.56322478913481,0.00381625446150772,3
"laplace",0.5,9030,22,0.119849183009194,0.00811620311430814,5.56490822441641,0.00405810155715777,3
"laplace",0.5,9030,23,0.270932929767544,0.0085928656639439,13.3093444639388,0.00429643283193983,3
"laplace",0.5,9030,24,0.42664820845269,0.00903715990712521,5.10148478850715,0.00451857995356047,3
"laplace",0.5,9030,25,0.589247128992327,0.00942691343310075,2.21602151946334,0.00471345671655078,3
"laplace",0.5,9030,26,0.746563988422679,0.00974321237762649,1.08043474819567,0.00487160618880938,3
"laplace",0.5,9030,27,0.896350438658146,0.00997034235496981,11.1798806480396,0.00498517117746825,3
"laplace",0.5,9030,28,1.03650709304055,0.0100956928308141,1.97081718541579,0.00504784641540891,3
"laplace",0.5,9030,29,1.17598124264777,0.0101096676959488,0.878136022763385,0.0050548338479735,3
"laplace",0.5,9030,3,0.554803162819401,0.00653899484605681,3.14786924350271,0.00326949742302825,3
"laplace",0.5,9030,30,1.28701098386499,0.0100056104724731,0.225319567183997,0.00500280523623503,3
"laplace",0.5,9030,4,0.392896191845513,0.00679608061650337,3.73532405666475,0.00339804030824975,3
"laplace",0.5,9030,5,0.24012140178931,0.00698547333560882,4.03230637272216,0.00349273666780421,3
"laplace",0.5,9030,6,0.09860728488556,0.00710242876201981,3.01018546463523,0.00355121438100898,3
"laplace",0.5,9030,7,0.0427116777346915,0.00714564280059807,13.6518646517876,0.00357282140029746,3
"laplace",0.5,9030,8,0.160978544921221,0.00711753133894641,6.15494236809761,0.00355876566947174,3
"laplace",0.5,9030,9,0.269214121834172,0.00702458598318182,2.25312626841642,0.00351229299159213,3
"laplace",0.5,9060,1,0.915507953004843,0.00580906666910621,4.18331636530608,0.0029045333345533,3
"laplace",0.5,9060,10,0.562291979982272,0.00131533237295974,0.237028173563866,0.000657666186479624,3
"laplace",0.5,9060,11,0.459808098014349,0.000716212513640032,7.19864459577633,0.000358106256821126,3
"laplace",0.5,9060,12,0.362900536881322,0.000826228066249514,0.528651940663157,0.000413114033124505,3
"laplace",0.5,9060,13,0.252465813397028,0.00152847059140043,2.08412335210849,0.00076423529570073,3
"laplace",0.5,9060,14,0.126636739097847,0.00234242698343667,0.640486602366082,0.00117121349171855,3
"laplace",0.5,9060,15,0.00754710117794842,0.00317210908159209,6.48117470579503,0.00158605454079655,3
"laplace",0.5,9060,16,0.10910805502517,0.00398836013110447,8.7286891217714,0.00199418006555252,3
"laplace",0.5,9060,17,0.222764504084571,0.00477411254998355,10.3412837781838,0.00238705627499574,3
"laplace",0.5,9060,18,0.322132094116379,0.00551616698402159,4.5658050779898,0.00275808349201112,3
"laplace",0.5,9060,19,0.418985234090447,0.00620337640709218,8.44264444073573,0.00310168820354467,3
"laplace",0.5,9060,2,0.930808035662532,0.0056289968302754,6.21830344410226,0.00281449841513497,3
"laplace",0.5,9060,20,0.504267720584503,0.00682619139666958,0.490849562096751,0.003413095698335,3
"laplace",0.5,9060,21,0.601847220746076,0.0073765827832481,4.14172904694654,0.00368829139161877,3
"laplace",0.5,9060,22,0.679724577704709,0.00784808121987494,0.742390437426143,0.00392404060993771,3
"laplace",0.5,9060,23,0.717800386211754,0.00823584826103434,5.94953292986212,0.00411792413051488,3
"laplace",0.5,9060,24,0.767064440892635,0.00853674606611137,3.28819703847382,0.00426837303305702,3
"laplace",0.5,9060,25,0.79939867793605,0.00874939145500941,1.94006592103952,0.0043746957275091,3
"laplace",0.5,9060,26,0.824603978073393,0.00887418764043531,1.86328202148131,0.00443709382021422,3
"laplace",0.5,9060,27,0.831780221741875,0.00891333046668462,4.14412888988106,0.00445666523334398,3
"laplace",0.5,9060,28,0.814585024248165,0.00887078771402045,0.939344812898914,0.00443539385701019,3
"laplace",0.5,9060,29,0.789351846707821,0.00875225076115785,0.22238294827991,0.00437612538057917,3
"laplace",0.5,9060,3,0.933268774257973,0.00535709304961497,2.71125237217799,0.00267854652480844,3
"laplace",0.5,9060,30,0.750351970674444,0.00856505779735755,24.9469376256198,0.00428252889864567,3
"laplace",0.5,9060,4,0.932378918708101,0.00499512886504701,2.11896871091995,0.0024975644325266,3
"laplace",0.5,9060,5,0.920775495892097,0.00454678006294856,2.16463285996745,0.00227339003147214,3
"laplace",0.5,9060,6,0.87730525223796,0.00401766425754855,37.5617382596775,0.00200883212881943,3
"laplace",0.5,9060,7,0.810395992283389,0.00341553118149214,3.52296497470131,0.00170776559074518,3
"laplace",0.5,9060,8,0.754051427702412,0.00275094127008624,9.2840480461168,0.00137547063504575,3
"laplace",0.5,9060,9,0.66844676067538,0.00203979463530435,3.6930108241252,0.00101989731765624,3
"laplace",0.5,9090,1,3.04971150808957,0.0057263445715747,4.75276772027478,0.00286317228578435,3
"laplace",0.5,9090,10,2.38995782359774,0.00543692065000123,5.48270837996237,0.00271846032500351,3
"laplace",0.5,9090,11,2.18844569195091,0.00541295632495608,6.75389496835005,0.00270647816247555,3
"laplace",0.5,9090,12,1.96858457823056,0.00538690840068369,2.54463622627428,0.00269345420033708,3
"laplace",0.5,9090,13,1.74488262644684,0.00535549048251628,2.53847230849658,0.00267774524126083,3
"laplace",0.5,9090,14,1.515480349691,0.00531549290497187,3.03160059488751,0.00265774645248582,3
"laplace",0.5,9090,15,1.2745338887818,0.00526412817658059,1.7569940559811,0.00263206408829028,3
"laplace",0.5,9090,16,1.01343678098355,0.00519932343721932,1.87665526522078,0.00259966171861003,3
"laplace",0.5,9090,17,0.757296673278262,0.00511994906539158,3.94852664690813,0.00255997453269468,3
"laplace",0.5,9090,18,0.508792285935537,0.00502597972412398,6.42948157508527,0.00251298986205995,3
"laplace",0.5,9090,19,0.276483368686366,0.00491858673380215,3.26543625216568,0.0024592933668984,3
"laplace",0.5,9090,2,3.09180771858305,0.0057095004662406,2.97164205571199,0.00285475023311675,3
"laplace",0.5,9090,20,0.0555638787076683,0.00480015903690842,1.12117355606334,0.00240007951845419,3
"laplace",0.5,9090,21,0.147750053204045,0.00467424514927768,6.49884341463898,0.00233712257464055,3
"laplace",0.5,9090,22,0.322614206788027,0.00454540201637252,9.65181971768801,0.00227270100818312,3
"laplace",0.5,9090,23,0.470682175833844,0.00441893154553672,6.26051009281743,0.00220946577276839,3
"laplace",0.5,9090,24,0.60743777578197,0.00430048679570562,6.84094680298602,0.00215024339785389,3
"laplace",0.5,9090,25,0.729277408978078,0.00419554432999944,6.47577388247954,0.00209777216499865,3
"laplace",0.5,9090,26,0.807365137602574,0.00410877279264607,25.9824063864631,0.00205438639635336,3
"laplace",0.5,9090,27,0.868603960948443,0.00404337755890663,15.9147887253408,0.00202168877944531,3
"laplace",0.5,9090,28,0.886851026019334,0.00400054835284309,11.7070898944907,0.00200027417641044,3
"laplace",0.5,9090,29,0.876839948984194,0.00397914880840172,2.33601849405361,0.0019895744042008,3
"laplace",0.5,9090,3,3.11702630213939,0.0056793751947669,1.99147572314631,0.00283968759738253,3
"laplace",0.5,9090,30,0.848753405113769,0.00397574014297555,4.77115856478312,0.00198787007148742,3
"laplace",0.5,9090,4,3.11360265878089,0.00564134937913951,4.24507031333744,0.00282067468956983,3
"laplace",0.5,9090,5,3.06692769140046,0.00560017767765306,4.13570274003477,0.00280008883882379,3
"laplace",0.5,9090,6,2.98665833840329,0.00555967730629071,2.69521449421914,0.00277983865314519,3
"laplace",0.5,9090,7,2.87303664794084,0.00552247764756221,1.83627199647708,0.0027612388237811,3
"laplace",0.5,9090,8,2.73421921270685,0.0054898702635904,4.73694014273107,0.00274493513179369,3
"laplace",0.5,9090,9,2.57757889664107,0.0054617878228814,3.93496994811154,0.00273089391144174,3
"laplace",0.5,9120,1,0.959856286641999,0.00300045734249027,2.881946821287,0.00150022867124536,3
"laplace",0.5,9120,10,1.46095168221898,0.00322913288257792,2.67904268936798,0.00161456644129173,3
"laplace",0.5,9120,11,1.47173552209348,0.00307749352424633,3.06727945231524,0.00153874676212219,3
"laplace",0.5,9120,12,1.49026769829669,0.00290238379995552,1.96536983215066,0.00145119189997569,3
"laplace",0.5,9120,13,1.48558066864031,0.00271399916556599,9.55106704697216,0.00135699958278576,3
"laplace",0.5,9120,14,1.47895324813801,0.00252599195122525,0.648033266751502,0.00126299597561468,3
"laplace",0.5,9120,15,1.44532278645458,0.00235580129676963,0.947408628165713,0.00117790064838499,3
"laplace",0.5,9120,16,1.41318029298521,0.00222397457970574,4.91759199942611,0.00111198728985029,3
"laplace",0.5,9120,17,1.35841542355643,0.00215120193990159,8.93494565475728,0.00107560096994964,3
"laplace",0.5,9120,18,1.29940391319318,0.0021525227654748,5.97522915846509,0.00107626138273525,3
"laplace",0.5,9120,19,1.22926857437191,0.00223129325314134,7.28234551549297,0.0011156466265683,3
"laplace",0.5,9120,2,1.02487156675496,0.003154780146584,6.64679309457952,0.00157739007329478,3
"laplace",0.5,9120,20,1.13963741099951,0.00237780291965088,2.11772625932725,0.00118890145982511,3
"laplace",0.5,9120,21,1.05018916732467,0.00257372968494352,0.716274629672834,0.00128686484246997,3
"laplace",0.5,9120,22,0.947825363453916,0.00279825664949744,2.40398327184745,0.00139912832475113,3
"laplace",0.5,9120,23,0.840374043159414,0.00303205340587513,12.3226241035037,0.00151602670291527,3
"laplace",0.5,9120,24,0.740852392627327,0.00325871893341303,2.03532692509934,0.00162935946670497,3
"laplace",0.5,9120,25,0.63574219108789,0.0034648377230096,17.6925180360899,0.00173241886151278,3
"laplace",0.5,9120,26,0.536503420277503,0.00363958964617179,1.19906493038375,0.00181979482308848,3
"laplace",0.5,9120,27,0.435922442576574,0.00377433592240585,3.26575994132121,0.00188716796120589,3
"laplace",0.5,9120,28,0.348774557858472,0.00386230133175061,3.40281269432526,0.00193115066587563,3
"laplace",0.5,9120,29,0.267819087839768,0.00389835663473768,1.7736948589964,0.00194917831736988,3
"laplace",0.5,9120,3,1.08673956324535,0.00328609820713669,11.3948471539863,0.00164304910353926,3
"laplace",0.5,9120,30,0.200998496261008,0.0038788746456289,2.5065295830185,0.00193943732281715,3
"laplace",0.5,9120,4,1.14742753312986,0.00338850401830707,1.39314201540157,0.00169425200914993,3
"laplace",0.5,9120,5,1.20521234534877,0.00345731409441103,5.12314366960161,0.00172865704720551,3
"laplace",0.5,9120,6,1.27581254460753,0.00348913828544214,11.9227760257293,0.00174456914276072,3
"laplace",0.5,9120,7,1.33817751495562,0.00348195879207898,13.3446598513607,0.00174097939606281,3
"laplace",0.5,9120,8,1.40281402886757,0.00343522932512399,24.7535079017738,0.00171761466253376,3
"laplace",0.5,9120,9,1.43736797665313,0.00335000669458881,5.30466040340305,0.00167500334729595,3
"laplace",0.5,9150,1,1.85856317882104,0.00227268482225205,17.401123197142,0.00113634241109432,3
"laplace",0.5,9150,10,0.464618593824298,0.000654697883117744,7.20678872878266,0.00032734894156252,3
"laplace",0.5,9150,11,0.717551205586186,0.000358253580147278,2.2118548765196,0.000179126790075338,3
"laplace",0.5,9150,12,0.950351677211198,0.000297191759774055,1.6660495688864,0.000148595879885749,3
"laplace",0.5,9150,13,1.16724422347684,0.000589737867846881,3.20725157473858,0.000294868933920671,3
"laplace",0.5,9150,14,1.3584531996743,0.000964210993150577,3.20125550210766,0.000482105496572463,3
"laplace",0.5,9150,15,1.53067117640177,0.00135597712174024,5.54825217473439,0.000677988560867659,3
"laplace",0.5,9150,16,1.69339473185257,0.00174931505410625,0.77231813757579,0.000874657527053591,3
"laplace",0.5,9150,17,1.83770124140961,0.00213554588599631,0.571262530471202,0.00106777294299712,3
"laplace",0.5,9150,18,1.95979101886082,0.00250786581863564,3.00821112176641,0.00125393290932044,3
"laplace",0.5,9150,19,2.04668267605834,0.00286033590270523,0.363779741912822,0.00143016795135318,3
"laplace",0.5,9150,2,1.62792239124971,0.00225401082877789,10.1215907559008,0.00112700541436508,3
"laplace",0.5,9150,20,2.11058792960666,0.00318765391312837,4.53363202012233,0.00159382695656918,3
"laplace",0.5,9150,21,2.18175466459914,0.00348512947103739,3.54872123164357,0.00174256473551865,3
"laplace",0.5,9150,22,2.23023920348833,0.00374872058340861,12.0004516404953,0.00187436029170678,3
"laplace",0.5,9150,23,2.25022330775024,0.0039750872747483,3.40341348035612,0.00198754363737668,3
"laplace",0.5,9150,24,2.25845092662504,0.00416164564829528,6.57502423541451,0.00208082282414731,3
"laplace",0.5,9150,25,2.26183463615954,0.00430661512361257,1.61625878287427,0.00215330756180359,3
"laplace",0.5,9150,26,2.24750038295704,0.00440905534034685,1.25360779414452,0.00220452767017582,3
"laplace",0.5,9150,27,2.207811075151,0.0044688909503986,0.611313162543994,0.00223444547520032,3
"laplace",0.5,9150,28,2.17690516557372,0.00448692344083829,2.41051529940936,0.00224346172041898,3
