"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9624,231.34947127514,221.423135891136,216.1945331623,-5.22860272883582,5.22860272883582,27.3382864959894,0.75774690564199,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,24,9624,21,30,30,33,1670,1694,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.490462085415,213.933323112655,216.1945331623,218.396207046869,221.690892158196
"rolling_forecast",9625,236.652563914753,219.976189357475,214.805988769249,-5.17020058822641,5.17020058822641,26.7309741224967,1.09232875727522,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,25,9625,21,30,30,33,1670,1695,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.013212913732,212.474102938141,214.805988769249,216.791916291332,220.188186116957
"rolling_forecast",9626,239.058026524912,218.587044491383,213.213874665017,-5.37316982636574,5.37316982636574,28.8709539829672,1.29220759299474,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,26,9626,21,30,30,33,1670,1696,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.687542776139,210.993948377221,213.213874665017,215.13239393708,219.055292073155
"rolling_forecast",9627,230.740008899667,217.256143641983,211.824531036234,-5.43161260574863,5.43161260574863,29.5024154989274,0.945773893171632,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,27,9627,21,30,30,33,1670,1697,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.838639959341,209.560297738811,211.824531036234,213.832182972886,217.569007506114
"rolling_forecast",9628,233.627261436083,215.99860983157,210.515170856363,-5.48343897520689,5.48343897520689,30.068102994818,1.15560452898599,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,28,9628,21,30,30,33,1670,1698,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.415277812278,208.015178788793,210.515170856363,212.306273063565,216.393218829655
"rolling_forecast",9629,217.338342119419,214.821898807269,209.310736838422,-5.51116196884715,5.51116196884715,30.3729062468672,0.401380264049857,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,29,9629,21,30,30,33,1670,1699,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.322900929008,206.938081603133,209.310736838422,211.279183725107,214.862268965907
"rolling_forecast",9630,260.895203336784,213.74640725141,208.244498420475,-5.50190883093489,5.50190883093489,30.2710007839194,2.63253524581544,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9600,30,9630,21,30,30,33,1670,1700,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.329544607439,205.653751688783,208.244498420475,210.048858141765,213.767678229452
"rolling_forecast",9631,231.247699976369,212.75032484113,208.16916544484,-4.58115939628976,4.58115939628976,20.987021414214,1.15392672657644,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,1,9631,22,30,30,34,1700,1701,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.445826886984,205.767105694208,208.16916544484,210.064684877395,213.831291530989
"rolling_forecast",9632,224.528610687961,211.850167264793,206.339811841993,-5.51035542280047,5.51035542280047,30.3640168855866,0.909439942298424,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,2,9632,22,30,30,34,1700,1702,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.322761978821,204.064342798113,206.339811841993,208.337773155421,212.111309738277
"rolling_forecast",9633,237.530236248513,211.028586755061,205.471907421325,-5.55667933373573,5.55667933373573,30.8766852179658,1.60291644135939,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,3,9633,22,30,30,34,1700,1703,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.779239081953,203.075071319126,205.471907421325,207.34852809619,210.73696543615
"rolling_forecast",9634,226.732664881401,210.273405507084,204.914822956441,-5.35858255064281,5.35858255064281,28.7144069520536,1.09089209624799,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,4,9634,22,30,30,34,1700,1704,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.833446462352,202.41991096074,204.914822956441,206.830090359059,209.897010290759
"rolling_forecast",9635,234.049555918777,209.581606625245,203.892779332093,-5.68882729315249,5.68882729315249,32.3627559713166,1.50783882933422,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,5,9635,22,30,30,34,1700,1705,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.03129597743,201.829138050986,203.892779332093,206.073340432593,209.23474116041
"rolling_forecast",9636,211.801541819563,208.940231868356,203.471396396346,-5.46883547201045,5.46883547201045,29.9081614199198,0.416507271160873,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,6,9636,22,30,30,34,1700,1706,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.876875730129,201.229424716849,203.471396396346,205.515095507596,209.402055308597
"rolling_forecast",9637,224.460795405344,208.353345958923,202.9667862619,-5.38655969702251,5.38655969702251,29.0150253695872,1.07470045717217,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,7,9637,22,30,30,34,1700,1707,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.409537887479,200.741564599815,202.9667862619,205.09429737123,208.889112548114
"rolling_forecast",9638,209.571893847724,207.790106778305,202.502903822344,-5.28720295596091,5.28720295596091,27.9545150975218,0.353449501268996,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,8,9638,22,30,30,34,1700,1708,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.22664140249,200.308198643629,202.502903822344,204.715217694505,208.248494542968
"rolling_forecast",9639,211.200976326143,207.255600638589,202.147792248439,-5.10780839014961,5.10780839014961,26.0897065504828,0.452659203885182,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,9,9639,22,30,30,34,1700,1709,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.717947505012,199.711376958005,202.147792248439,204.282153549278,207.656252930398
"rolling_forecast",9640,222.1231836063,206.728200465878,201.743135280662,-4.98506518521589,4.98506518521589,24.8508749008515,1.01900241628189,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,10,9640,22,30,30,34,1700,1710,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.298847285711,199.417719961247,201.743135280662,204.048011083428,207.127172438898
"rolling_forecast",9641,225.139846848498,206.210810035198,201.215784926288,-4.99502510890983,4.99502510890983,24.9502758386396,1.19620309611049,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,11,9641,22,30,30,33,1700,1711,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.014483597964,198.968166819461,201.215784926288,203.757796552818,206.875627257647
"rolling_forecast",9642,222.966999179772,205.664099200806,200.831790238737,-4.83230896206885,4.83230896206885,23.3512099048909,1.10676044705174,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,12,9642,22,30,30,33,1700,1712,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.576237003745,198.667539884944,200.831790238737,203.208424932333,207.12938550358
"rolling_forecast",9643,211.681103283314,205.083717561079,200.445731214324,-4.63798634675547,4.63798634675547,21.5109173526901,0.561768603449524,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,13,9643,22,30,30,33,1700,1713,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.526885606026,198.307965006785,200.445731214324,202.92993809742,206.527697665823
"rolling_forecast",9644,229.05763485064,204.464929564589,200.154744835945,-4.31018472864372,4.31018472864372,18.5776923950335,1.44514450073474,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,14,9644,22,30,30,33,1700,1714,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.990759264659,197.760097145551,200.154744835945,202.682842755878,206.201063209593
"rolling_forecast",9645,221.820094760354,203.801889504669,199.787253117083,-4.0146363875858,4.0146363875858,16.1173053245279,1.10164208216354,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,15,9645,22,30,30,33,1700,1715,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.316078823067,197.458807063388,199.787253117083,202.168946753214,205.970045811607
"rolling_forecast",9646,233.082093270901,203.056605855296,199.189509644976,-3.86709621032037,3.86709621032037,14.9544330998742,1.69462918129627,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,16,9646,22,30,30,33,1700,1716,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.515561909529,196.982190712001,199.189509644976,201.551457732652,205.221392826634
"rolling_forecast",9647,217.774326774276,202.255913715928,198.640484219624,-3.61542949630424,3.61542949630424,13.0713304427468,0.956692127732613,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,17,9647,22,30,30,33,1700,1717,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.770636738884,196.378182635306,198.640484219624,201.150205608361,204.526654597117
"rolling_forecast",9648,223.812695509499,201.390641546478,198.08129715842,-3.30934438805784,3.30934438805784,10.9517602787699,1.28656991755394,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,18,9648,22,30,30,33,1700,1718,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.129449845747,195.743351010952,198.08129715842,200.387198890716,203.82273737992
"rolling_forecast",9649,223.003459023516,200.434670132168,197.500283206196,-2.93438692597152,2.93438692597152,8.61062663131261,1.27515879086598,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,19,9649,22,30,30,33,1700,1719,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.229775503544,195.242368539138,197.500283206196,199.636888993942,204.050139249205
"rolling_forecast",9650,210.83990867925,199.419457196038,196.570286914466,-2.84917028157159,2.84917028157159,8.11777129339072,0.713481088239179,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,20,9650,22,30,30,33,1700,1720,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.044533586,194.208557483776,196.570286914466,198.994438280698,203.054827457957
"rolling_forecast",9651,213.776411574182,198.341438856865,195.641058588612,-2.70038026825318,2.70038026825318,7.29205359317114,0.906767649278508,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9630,21,9651,22,30,30,33,1700,1721,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.111919166589,193.231040812808,195.641058588612,198.277863511991,201.699342973593
