"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
1,"vb","dqlm","DQLM","normal",0.05,"fit","fit_qtrue_rmse",2.37432931055167,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_001","fit_rmse",2.46832888830093,0.0328543931891991,2.40434218374958,2.46866367289803,2.53250446386081,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.093999577749257,1.03958994960451,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
4,"vb","exdqlm","exDQLM","normal",0.05,"fit","fit_qtrue_rmse",2.70788859754762,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_004","fit_rmse",2.58205595449715,0.0454344937780313,2.49184349729127,2.58282628940288,2.67102513319523,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.125832643050468,0.953531085745393,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit","fit_qtrue_rmse",3.83198438071585,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/6d655a82f378f48b/fit_summary_row.csv","6d655a82f378f48bea6cb2873e9c56ba1055764a654e3757b9559dc6d399b9da","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_007","fit_rmse",3.68901179175944,0.18165156271757,3.33890588387106,3.68961470984544,4.04281313720936,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.142972588956405,0.962689673351514,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit","fit_qtrue_rmse",3.49525234207857,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bf5970f3ae96a417/fit_summary_row.csv","bf5970f3ae96a4174b14734e52744428a06c29783c854f60ef27ba71eb47ed23","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_010","fit_rmse",3.39704101196134,0.196949232366669,3.01430073791202,3.39748229926802,3.77818554696051,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0982113301172283,0.971901505097391,"APPROX","Gaussian","Fit RMSE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
2,"vb","dqlm","DQLM","normal",0.25,"fit","fit_qtrue_rmse",2.40418551607899,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_002","fit_rmse",1.89944276549579,0.0441860407227414,1.81316118888883,1.89953929668129,1.9859593753359,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.504742750583199,0.790056654443876,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
5,"vb","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.42886778366796,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_005","fit_rmse",2.009331236931,0.0479191373741622,1.91657812889652,2.00969112262444,2.10223222110504,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.419536546736962,0.827270735131001,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit","fit_qtrue_rmse",3.10524571413937,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4378252be3d478d5/fit_summary_row.csv","4378252be3d478d5689e7c6bb07ff7b39f76445f816d573427d1c701753a9035","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_008","fit_rmse",3.07989533976155,0.223854947906016,2.63764035237653,3.07971697552697,3.50967067621756,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0253503743778234,0.991836274256046,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit","fit_qtrue_rmse",3.14289284964443,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1e74e34969ea5382/fit_summary_row.csv","1e74e34969ea53829d05b134e8f1c6a487a0920d082aca0ace3d54dc0586f5e7","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_011","fit_rmse",3.05517306896427,0.237471688033346,2.58733726948683,3.05341853906405,3.52651973128786,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0877197806801573,0.972089477791112,"APPROX","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","Variational Bayes"
3,"vb","dqlm","DQLM","normal",0.5,"fit","fit_qtrue_rmse",1.92274697015588,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_003","fit_rmse",1.55523276267757,0.0455475055195386,1.4654813703189,1.5550867245335,1.6446797955681,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.367514207478311,0.808859817135213,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
6,"vb","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",1.98798868464717,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_006","fit_rmse",1.60809249266023,0.0441433622700418,1.52114162595044,1.60824415043569,1.69428660349035,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.379896191986942,0.808904248338633,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit","fit_qtrue_rmse",2.67513669755671,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/4283ceea530aa0fe/fit_summary_row.csv","4283ceea530aa0fe2eaf69700cc960f80cad90471504ab3b411729b65756bd0e","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_009","fit_rmse",2.65606970023155,0.22097219880935,2.22631746011037,2.65526364170541,3.09269853766886,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0190669973251607,0.992872514760619,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit","fit_qtrue_rmse",2.69449078563152,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bbed4b14bcb54630/fit_summary_row.csv","bbed4b14bcb54630618db053f3f05585c64d4264b008429d65ede03d018a5bce","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_012","fit_rmse",2.64624337907262,0.222075037314424,2.22250014035963,2.6436300214668,3.09095280890711,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.048247406558898,0.982094053980003,"APPROX","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","Variational Bayes"
25,"vb","dqlm","DQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.61030622338285,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_025","forecast_check_loss",1.63492359635099,0.0189705068567114,1.59733264239714,1.63481891465983,1.67171389642594,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0246173729681392,1.01528738609506,"APPROX","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.89503283011887,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_028","forecast_check_loss",1.94527172351896,0.0269727817954857,1.89254200554196,1.94516975148296,1.99842153760262,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0502388934000857,1.02651083010363,"APPROX","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.58338124084416,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_031","forecast_check_loss",1.91139465927703,0.114772521102742,1.72523296839883,1.89972708908777,2.17989198292425,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.32801341843287,1.20716010141562,"APPROX","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_check","forecast_check_loss_H1000",1.60913370237742,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_034","forecast_check_loss",1.71016232821714,0.101878504057324,1.5650393169995,1.69219806767507,1.96358121639656,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.101028625839722,1.06278448191748,"APPROX","Gaussian mixture","Forecast check loss","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes"
26,"vb","dqlm","DQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.79493030799239,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_026","forecast_check_loss",4.87908521552251,0.0363542819927268,4.80849893055008,4.87904785408579,4.95017035976361,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0841549075301176,1.0175508093183,"APPROX","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.71083432928173,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_029","forecast_check_loss",4.78955983133228,0.0354306072392596,4.72078677865421,4.78949206866928,4.85923951662867,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0787255020505455,1.01671158367026,"APPROX","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.54041630667794,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_032","forecast_check_loss",4.7132486497116,0.0961686926752205,4.56701159829787,4.70065152773008,4.94099101791106,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.17283234303366,1.03806530753126,"APPROX","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_check","forecast_check_loss_H1000",4.60978066841924,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_035","forecast_check_loss",4.78156529548747,0.221042670271208,4.53726858416118,4.71466290630431,5.37380110944127,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.17178462706823,1.03726524956927,"APPROX","Gaussian mixture","Forecast check loss","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
27,"vb","dqlm","DQLM","gausmix",0.5,"forecast_check","forecast_check_loss_H1000",5.54097610291509,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_027","forecast_check_loss",5.65184310587968,0.0369902713776924,5.5783380837005,5.65193675247708,5.7245349796353,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.110867002964595,1.02000856905091,"APPROX","Gaussian mixture","Forecast check loss","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
