"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__cf3d9644ed8f4d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s02","strv1_exal_w02_seed1010016_p06_s02","strv1_exal_w02_seed1010016_p06","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p06_s02/fits/mcmc_exal/fit_request.json","123c6425711e10a77438d321ea3cb41d6be9424b3a4749a151ce9f18e8d2017d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7d62e05df0a008","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s01","strv1_exal_w02_seed1010016_parent_s01","strv1_exal_w02_seed1010016_parent","exal_normal_t0p25","matched_sparse_parent",1,"exal_normal_t0p25::w02::1010016::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s01/fits/mcmc_exal/fit_request.json","521bd5bf40d330553e6ef3ff40fa9f64a38e6104eafcd98831cbbe9ec3cc4e5b"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bd8afa42e5f6b9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s02","strv1_exal_w02_seed1010016_parent_s02","strv1_exal_w02_seed1010016_parent","exal_normal_t0p25","matched_sparse_parent",2,"exal_normal_t0p25::w02::1010016::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_parent_s02/fits/mcmc_exal/fit_request.json","a72afa502f175eaf9cc51015be41a77e7989f22d7149594344eeee230e6e4d9d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__24b6b739043b16","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s01","strv1_exal_w03_seed1110002_p01_s01","strv1_exal_w03_seed1110002_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s01/fits/mcmc_exal/fit_request.json","059b3089272e67d7da17bc9c7d19f0f5d316157c3386959cc11f48c85b8c679e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d71118a05c56ce","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02","strv1_exal_w03_seed1110002_p01_s02","strv1_exal_w03_seed1110002_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02/fits/mcmc_exal/fit_request.json","395d1cd774f3513975c0c926040b6ca6ce3195cfa8a85e14ea947838f8111a36"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6bb2024ecb8873","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s01","strv1_exal_w03_seed1110002_p02_s01","strv1_exal_w03_seed1110002_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s01/fits/mcmc_exal/fit_request.json","4b42d487f166b6f9a231509bdf464f9c5b9035313af12d60faf3debdabb10b4d"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1ee2a37768c82d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s02","strv1_exal_w03_seed1110002_p02_s02","strv1_exal_w03_seed1110002_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p02_s02/fits/mcmc_exal/fit_request.json","21f4970535286fe852800eddf8f343d417d98925f16fd4720c1314dde8141426"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__78aac266c3663d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s01","strv1_exal_w03_seed1110002_p03_s01","strv1_exal_w03_seed1110002_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s01/fits/mcmc_exal/fit_request.json","9e906d83d170ea6a18f7aea292e763fe247a54b3957152d25154a0497196be38"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6522c95210f543","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02","strv1_exal_w03_seed1110002_p03_s02","strv1_exal_w03_seed1110002_p03","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p03_s02/fits/mcmc_exal/fit_request.json","475ae56e2fc21565ef054b897024bd7e5fe1aae2800711901fd1410665f81311"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__df8e45866d98b7","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01","strv1_exal_w03_seed1110002_p04_s01","strv1_exal_w03_seed1110002_p04","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01/fits/mcmc_exal/fit_request.json","8436e1dfd11a5311f65ee2100e3debea0e60394a9dad8d83480be1438a1b46d7"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8e4c5ae5b9decb","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s02","strv1_exal_w03_seed1110002_p04_s02","strv1_exal_w03_seed1110002_p04","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s02/fits/mcmc_exal/fit_request.json","7bc7f6eea1bc7308b141fa8cc216858a62a051eb4f04eb905b4f486ee90777af"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bf7201def709b4","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s01","strv1_exal_w03_seed1110002_p05_s01","strv1_exal_w03_seed1110002_p05","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s01/fits/mcmc_exal/fit_request.json","7515156a181094d358c49d7e0daf8cb24d201e9d0ee5d133399c454ed5d42ef3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8825343fdc105c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s02","strv1_exal_w03_seed1110002_p05_s02","strv1_exal_w03_seed1110002_p05","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p05_s02/fits/mcmc_exal/fit_request.json","a72e76e5813adc3376d641701a15d6cbd675640fa02307821433a623d8689bf6"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__85e22f3d3fbdb3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s01","strv1_exal_w03_seed1110002_p06_s01","strv1_exal_w03_seed1110002_p06","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s01/fits/mcmc_exal/fit_request.json","561e82d699c0a2781d4bb288e293b2498afe2678be8692f62e736758f67e0759"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2e0aadc177220f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02","strv1_exal_w03_seed1110002_p06_s02","strv1_exal_w03_seed1110002_p06","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p06_s02/fits/mcmc_exal/fit_request.json","ddcdce27c5bbd6ca7d1fef0a9be281ae5f05d78bd7d1abab2ca78d28a77360cb"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__16ed0cf77cc140","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s01","strv1_exal_w03_seed1110002_parent_s01","strv1_exal_w03_seed1110002_parent","exal_normal_t0p25","matched_sparse_parent",1,"exal_normal_t0p25::w03::1110002::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s01/fits/mcmc_exal/fit_request.json","6012d6c7e3d05f17fa73a3e0d96657b8da5e60a27288d6799bddc1891b49e353"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__bb40ea073a3e68","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s02","strv1_exal_w03_seed1110002_parent_s02","strv1_exal_w03_seed1110002_parent","exal_normal_t0p25","matched_sparse_parent",2,"exal_normal_t0p25::w03::1110002::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_parent_s02/fits/mcmc_exal/fit_request.json","b3650334dc80c43f8271ab186b14d62a5f81cc942be24f1217cc145a11d4b7d5"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0ba00a2c76c213","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01","strv1_exal_w03_seed1110003_p01_s01","strv1_exal_w03_seed1110003_p01","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s01/fits/mcmc_exal/fit_request.json","c1202015b5e9acfab4f361f8e873f6e97a8fbd685ef24e53f7e9001ef84029cc"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f2e71608b55eb1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02","strv1_exal_w03_seed1110003_p01_s02","strv1_exal_w03_seed1110003_p01","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02/fits/mcmc_exal/fit_request.json","365ad22d02b8115d089d293e68b766836ca604d1666c32fb3ca8faedfbce17d0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__98e402acdfc7ea","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01","strv1_exal_w03_seed1110003_p02_s01","strv1_exal_w03_seed1110003_p02","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s01/fits/mcmc_exal/fit_request.json","86312f9e47426767c5ed7a4e7267a5f82b8de652b0c2e4b2d3d0ec39d82fa878"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__32358dfa3c7900","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02","strv1_exal_w03_seed1110003_p02_s02","strv1_exal_w03_seed1110003_p02","exal_normal_t0p25","candidate",2,"exal_normal_t0p25::w03::1110003::s02","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p02_s02/fits/mcmc_exal/fit_request.json","afd5373253e061e35616e60edb19d2aff926b26323d7c6bdceb56c6d29cd51b9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__87ab9cacc59b86","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p03_s01","strv1_exal_w03_seed1110003_p03_s01","strv1_exal_w03_seed1110003_p03","exal_normal_t0p25","candidate",1,"exal_normal_t0p25::w03::1110003::s01","SUCCESS","FAIL",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p03_s01/fits/mcmc_exal/fit_request.json","db8569bd083212e523bc5aff75aa5150e0a384ebe50c546bc6deb74fc3cc2a18"
