"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d71118a05c56ce","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110002_p01_s02",3.36391856139284,3.33509836522866,1.00864148310127,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110002_p01",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02/fits/mcmc_exal/fit_summary_row.csv","343ed17d8673e5cfc9e8c3e38bf48c31a21dc3cfe639bd83783da0cefba1731e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","878f78b79d78888c847c56b214dd00015539718ea7e03243ef5d1f5032c4c89c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p01_s02/fits/mcmc_exal/fit_request.json","395d1cd774f3513975c0c926040b6ca6ce3195cfa8a85e14ea947838f8111a36",0.55,0.35,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a0c192796da6cb","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010003_parent_s01",3.36484443311407,3.33509836522866,1.00891909761809,TRUE,FALSE,"matched_sparse_parent","strv1_exal_w02_seed1010003_parent",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01/fits/mcmc_exal/fit_summary_row.csv","bdb7e4c9dc7caa6a78b3a40aec683f80126bb9d0a01a3cb63481687dd4a0abf4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","6625e7070401550182cac48c506a31cf8a12ceb9542c30ae0acb8968d68e3e50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_parent_s01/fits/mcmc_exal/fit_request.json","dc6f48c0298fc5dad094d6e2e6c7062a2e0be0c4513a04ebcfd551cba6cf384f",0.00075,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9e831b4ea22662","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910020_parent_s01",3.36560952293163,3.33509836522866,1.00914850309097,TRUE,FALSE,"matched_sparse_parent","strv1_exal_w01_seed910020_parent",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01/fits/mcmc_exal/fit_summary_row.csv","42dd488f4453ac57285d347d6c4e349cce8dde93ea7b2f1554beb1d21042d961","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","87ad1cd76985e48f71454237304bedb661ccd911a8ec5fb964a13693af985d44","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_parent_s01/fits/mcmc_exal/fit_request.json","90afb03bbec731e0f060a81eaef351664db9f77b9e3742d8b9a9c52e261a1ccc",0.00075,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__09aa9e9b2e5aa0","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910010_p01_s01",3.3659504588091,3.33509836522866,1.00925072972423,TRUE,FALSE,"candidate","strv1_exal_w01_seed910010_p01",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01/fits/mcmc_exal/fit_summary_row.csv","ca275312245ddfc1630173a1c8749b707ed179689330277bfdb113e6e462e8a6","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","10fe315ef2f94df604d2e45f4ceb20e2ee15c5849eb2a69aa9b9cb4def11ee7b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p01_s01/fits/mcmc_exal/fit_request.json","2c6716ee22f31c746e436e9d67dd10806b618e293d7891323f70db8e31e3e093",0.55,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dba0ee5d6a8620","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010003_p06_s02",3.36612936692754,3.33509836522866,1.00930437375473,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010003_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02/fits/mcmc_exal/fit_summary_row.csv","bfc6b9eb0ca9ff4a94ac8b392aec8beb40a94e9d6ea5f217c7049242609ebd09","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","b44cb5365c6aeef426403285bef34cc45b733df7d06c112a5436db0baa9d2a0a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s02/fits/mcmc_exal/fit_request.json","57a803eddf903ecdb3387e64898edc62edc58a478a0df2df487f3e7dd24639cc",0.85,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a35d9afbe61ed2","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910020_p06_s02",3.36783311061439,3.33509836522866,1.00981522635944,TRUE,FALSE,"candidate","strv1_exal_w01_seed910020_p06",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02/fits/mcmc_exal/fit_summary_row.csv","25d99e78ff28d6c895db909e481d813b80ed5b8ca9ffe4ac276568cad3c71e66","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","39a17b3282ac4d16595938b90f8e09305b2b422b75b2d4f1a2d86e6a48e29e18","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s02/fits/mcmc_exal/fit_request.json","af9988bc18dd7435c1785204d37b59fcacae2a9ab1e7d15db51ae1032e09a10b",0.85,0.9,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f2e71608b55eb1","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p01_s02",3.3682786824174,3.33509836522866,1.00994882715745,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p01",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02/fits/mcmc_exal/fit_summary_row.csv","a065b5b9d60bbe30a83d0b956ea6db30559ac6ad8911a49ed082fdd2490a5e33","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","e943b5bbb77d4631590b3857330d39a256ceda0603da3de2c660b6e53871ac8f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p01_s02/fits/mcmc_exal/fit_request.json","365ad22d02b8115d089d293e68b766836ca604d1666c32fb3ca8faedfbce17d0",0.55,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__df8e45866d98b7","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110002_p04_s01",3.36841744336572,3.33509836522866,1.00999043341103,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110002_p04",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01/fits/mcmc_exal/fit_summary_row.csv","ffdec69c86d0644dd1c903453903905487423dd48662723f9f7b0b27b0a693c3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","23b3f245fe32f26b11cf3ce9a5ae921ba2da488b1148b8e902b4a246ed044f04","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110002_p04_s01/fits/mcmc_exal/fit_request.json","8436e1dfd11a5311f65ee2100e3debea0e60394a9dad8d83480be1438a1b46d7",0.75,0.35,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9ed73c83e93bc2","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p04_s01",3.36919530247202,3.33509836522866,1.01022366764316,TRUE,FALSE,"candidate","strv1_exal_w03_seed1110003_p04",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s01/fits/mcmc_exal/fit_summary_row.csv","337a8dc70d1ad917597eed26de2c9be48578b065378b1479a253a231be2d3335","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","c5ee63e15d2f4fc64c6bd5276cf8d9e0bba9ff63eee51408bf722904666bca8a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p04_s01/fits/mcmc_exal/fit_request.json","599ef3dfaca148f4634013d8eea9e4000fb52f49c6d16d82e15c29f56208547f",0.75,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e684193eec4c9b","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w02_seed1010016_p02_s02",3.36947206747137,3.33509836522866,1.01030665320132,TRUE,FALSE,"candidate","strv1_exal_w02_seed1010016_p02",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02/fits/mcmc_exal/fit_summary_row.csv","a465b5a6a89c51c1972d87ad9cf44c9933aaa36b1a72743da24a7a37d60abbc5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","3914ce92ad22461428089f257f9e6a0381900aa9316f6a69ff3070521c9233e8","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010016_p02_s02/fits/mcmc_exal/fit_request.json","4783b573a74174c4de516e30ab66d2a3dcf223b29d0b5295e6384cd6de7cda2b",0.65,0.7,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__796af154150d42","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910020_p04_s02",3.36975473297957,3.33509836522866,1.01039140797532,TRUE,FALSE,"candidate","strv1_exal_w01_seed910020_p04",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02/fits/mcmc_exal/fit_summary_row.csv","b870ec3a26f22288572b52966c2ddc9ae16bc4330c1b8c710b73933196b5415c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","6f9580b8451806ac289ce2bbe77f82d6eac8520cde0a935f61502d7233ad8399","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p04_s02/fits/mcmc_exal/fit_request.json","2f774974f59a1aece88fb96006b0ea5cd8de8aded9a24dae779e5361c5307dbd",0.75,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6b678e349ea2bd","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w01_seed910020_p06_s01",3.36982920141444,3.33509836522866,1.01041373668252,TRUE,FALSE,"candidate","strv1_exal_w01_seed910020_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01/fits/mcmc_exal/fit_summary_row.csv","19524a3d85ebda78b3266318d255aa5c53ab92553d8bb0cf9fd8935bfa57a109","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","9abeabd2c378193b15b06524ac9b93e90dc3faa769e20b96ffd26f1858e51fbc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p06_s01/fits/mcmc_exal/fit_request.json","48d31e667148cde97a3cbf53e0620e9ad4f52cb9e3a85bcf7dcfad5950205881",0.85,0.9,910020,3e-04
