"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9570,1,9571,180.523700395097,-4.04106272143778,4.04106272143778,0.334482829927889,180.84923677259,-3.71552634394453,3.71552634394453,0.318206011053226,0.32553637749325,0.016276818874663,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,10,9580,182.741693819034,-1.12626389834804,1.12626389834804,1.62394801282245,182.696142739208,-1.17181497817364,1.17181497817364,1.62622556681373,-0.0455510798256,-0.00227755399128005,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,11,9581,183.91828008553,-0.967810004367493,0.967810004367493,1.38578117484972,183.775653446043,-1.11043664385366,1.11043664385366,1.39291250682403,-0.142626639486167,-0.00713133197431004,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,12,9582,185.666757228585,-0.460613737107366,0.460613737107366,1.45322185606887,185.273067759916,-0.854303205775722,0.854303205775722,1.47290632950229,-0.393689468668356,-0.0196844734334198,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,13,9583,187.16561809238,-0.430129631064602,0.430129631064602,0.831340748505531,187.117123607384,-0.478624116060956,0.478624116060956,0.833765472755349,-0.048494484996354,-0.00242472424981799,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,14,9584,189.086576142448,-0.205825058486454,0.205825058486454,2.32407040795272,189.001572711993,-0.290828488940917,0.290828488940917,2.32832057947545,-0.085003430454463,-0.00425017152273011,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,15,9585,191.251990850051,0.0808394699432142,0.0808394699432142,0.84870440914754,191.022664090586,-0.148487289521512,0.148487289521512,0.860170747120776,-0.0676478195782978,-0.011466337973236,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,16,9586,193.497879114719,0.250438840310665,0.250438840310665,0.567680762568317,193.300102826025,0.0526625516174022,0.0526625516174022,0.57756957700298,0.197776288693263,-0.00988881443466294,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,17,9587,196.061666307879,0.586250961210027,0.586250961210027,0.579031789903348,195.664698473207,0.189283126537561,0.189283126537561,0.598880181636972,0.396967834672466,-0.019848391733624,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,18,9588,198.450811194904,0.595493257604204,0.595493257604204,1.33793227518194,198.321685563276,0.466367625976346,0.466367625976346,1.34438855676333,0.129125631627858,-0.00645628158139,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,19,9589,200.977016916865,0.604124479709043,0.604124479709043,0.708800878248448,200.90373107204,0.530838634884276,0.530838634884276,0.712465170489686,0.0732858448247671,-0.0036642922412381,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,2,9572,180.110839569018,-3.62791043865397,3.62791043865397,1.15330946505075,180.095245333874,-3.64350467379816,3.64350467379816,1.15408917680796,-0.01559423514419,-0.000779711757209922,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,20,9590,203.894002339042,0.922678600441373,0.922678600441373,1.33265654092133,203.538128109482,0.566804370881044,0.566804370881044,1.35045025239935,0.355874229560329,-0.01779371147802,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,21,9591,206.370720173799,0.708774482450053,0.708774482450053,1.0434765763526,206.195518996271,0.53357330492247,0.53357330492247,1.05223663522898,0.175201177527583,-0.00876005887638009,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,22,9592,208.962725904368,0.576163038851575,0.576163038851575,1.37576269112772,208.8310008636,0.444437998083743,0.444437998083743,1.38234894316611,0.131725040767832,-0.00658625203838992,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,23,9593,211.93197177606,0.830825183336827,0.830825183336827,1.14198396721096,211.697403158668,0.596256565944941,0.596256565944941,1.15371239808055,0.234568617391886,-0.01172843086959,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,24,9594,214.570787940969,0.730962168502288,0.730962168502288,0.957835675006986,214.331559534694,0.491733762226744,0.491733762226744,0.969797095320763,0.239228406275544,-0.011961420313777,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,25,9595,217.303997969219,0.788769109718572,0.788769109718572,1.07792018564617,216.993054023768,0.477825164268012,0.477825164268012,1.0934673829187,0.31094394545056,-0.0155471972725301,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,26,9596,219.528179658831,0.390288972153883,0.390288972153883,0.723325606021156,219.274950937578,0.137060250900788,0.137060250900788,0.735987042083811,0.253228721253095,-0.012661436062655,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,27,9597,221.838378749625,0.197568549247848,0.197568549247848,1.43420543217756,221.71636927265,0.0755590722734496,0.0755590722734496,1.44030590602628,0.122009476974398,-0.00610047384872003,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,28,9598,224.005480073574,-0.0290922794458766,0.0290922794458766,0.272855377690144,223.899337726844,-0.135234626176043,0.135234626176043,0.278162495026652,-0.106142346730166,-0.00530711733650802,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,29,9599,225.969566453612,-0.30230507265594,0.30230507265594,1.3922984347188,225.861940159822,-0.409931366446074,0.409931366446074,1.3976797494083,-0.107626293790134,-0.00538131468949987,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,3,9573,179.763354352306,-3.30558122514199,3.30558122514199,1.1334140201471,179.618794974586,-3.45014060286169,3.45014060286169,1.14064198903309,-0.1445593777197,-0.0072279688859902,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,30,9600,227.718011734841,-0.629464546791269,0.629464546791269,1.37342398898326,227.73250999517,-0.614966286462163,0.614966286462163,1.37269907596681,0.0144982603291059,0.000724913016449946,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,4,9574,179.498192948516,-3.06819601150303,3.06819601150303,1.02896238344085,179.552871621456,-3.01351733856282,3.01351733856282,1.02622844979384,0.0546786729402102,0.0027339336470098,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,5,9575,179.448841935244,-2.7814143730609,2.7814143730609,0.797247695898095,179.43335920133,-2.7968971069746,2.7968971069746,0.79802183259378,-0.0154827339137,-0.000774136695685046,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,6,9576,179.841988753803,-2.27875775740705,2.27875775740705,1.3594051843995,179.43262752484,-2.68811898637003,2.68811898637003,1.37987324584765,-0.40936122896298,-0.0204680614481498,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,7,9577,180.096293315972,-2.10962782935528,2.10962782935528,0.502874675124663,180.046616718017,-2.15930442731047,2.15930442731047,0.505358505022423,-0.0496765979551896,-0.00248382989775997,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,8,9578,180.762656312109,-1.76245177723678,1.76245177723678,1.58451403346549,180.602491082497,-1.92261700684909,1.92261700684909,1.5925222949461,-0.16016522961231,-0.00800826148061007,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9570,9,9579,181.630099059287,-1.45682728179463,1.45682728179463,0.394844218434531,181.393246979262,-1.69367936182027,1.69367936182027,0.406686822435813,-0.23685208002564,-0.011842604001282,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,1,9601,229.648155160503,-0.58916036298109,0.58916036298109,4.17900311813356,229.049771730447,-1.18754379303743,1.18754379303743,3.61053885958003,-0.59838343005634,0.56846425855353,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,10,9610,233.610784375941,-3.56015370337133,3.56015370337133,1.14748499861232,233.160976615169,-4.00996146414263,4.00996146414263,1.16997538665088,-0.4498077607713,-0.0224903880385601,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,11,9611,232.903473403449,-3.91086690410552,3.91086690410552,1.39768744749868,232.519752063642,-4.2945882439133,4.2945882439133,1.41687351448907,-0.38372133980778,-0.01918606699039,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,12,9612,231.960169973433,-4.30673326796915,4.30673326796915,0.387324481473009,231.664237362976,-4.60266587842565,4.60266587842565,0.402121111995834,-0.295932610456499,-0.014796630522825,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,13,9613,230.881330716706,-4.65059424070105,4.65059424070105,1.11376818241435,230.708152162914,-4.82377279449338,4.82377279449338,1.12242711010397,-0.17317855379233,-0.00865892768962007,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,14,9614,230.060472670758,-4.58220326493353,4.58220326493353,0.992886814103476,229.469984993873,-5.17269094181856,5.17269094181856,1.02241119794773,-0.59048767688503,-0.0295243838442539,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,15,9615,228.804780725309,-4.79611667144934,4.79611667144934,1.27944533510822,228.196125229421,-5.40477216733717,5.40477216733717,1.30987810990261,-0.60865549588783,-0.03043277479439,"lead_06_15","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,16,9616,227.3796516837,-5.07047904090237,5.07047904090237,0.788205478689619,226.946179006913,-5.50395171768872,5.50395171768872,0.809879112528937,-0.43347267678635,-0.021673633839318,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,17,9617,226.070932410247,-5.13843773579467,5.13843773579467,0.598334310813733,225.467520409944,-5.74184973609832,5.74184973609832,0.628504910828916,-0.60341200030365,-0.030170600015183,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,18,9618,224.268839662878,-5.61304894407823,5.61304894407823,1.40265578397506,224.110194668985,-5.77169393797067,5.77169393797067,1.41058803366968,-0.15864499389244,-0.00793224969462014,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,19,9619,222.860410999622,-5.63938151197124,5.63938151197124,1.00858505577516,222.575287676182,-5.92450483541114,5.92450483541114,1.02284122194716,-0.2851233234399,-0.014256166172,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,2,9602,230.656403701557,-1.26479856746684,1.26479856746684,0.926907950615392,230.714107726682,-1.20709454234185,1.20709454234185,0.924022749359142,0.0577040251249901,0.00288520125625003,"lead_01_05","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,20,9620,221.503577606086,-5.58597148780862,5.58597148780862,1.61949620466173,221.060188648762,-6.02936044513265,6.02936044513265,1.64166565252793,-0.44338895732403,-0.0221694478662,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,21,9621,220.001647528541,-5.64899727239364,5.64899727239364,1.22822501868993,219.588051079206,-6.06259372172914,6.06259372172914,1.24890484115671,-0.4135964493355,-0.0206798224667801,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,22,9622,218.414050473496,-5.80130916337512,5.80130916337512,1.04638394884711,218.179476458489,-6.03588317838208,6.03588317838208,1.05811264959745,-0.23457401500696,-0.0117287007503399,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,23,9623,216.933507369517,-5.8872220599799,5.8872220599799,1.7642416242275,216.696291406346,-6.12443802315059,6.12443802315059,1.77610242238603,-0.237215963170691,-0.0118607981585299,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,24,9624,215.690961551382,-5.75958444353796,5.75958444353796,1.5524702442916,215.335769956408,-6.11477603851199,6.11477603851199,1.5702298240403,-0.35519159497403,-0.0177595797487,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,25,9625,214.328837978931,-5.79494667995138,5.79494667995138,2.17669223430992,214.186480679991,-5.9373039788907,5.9373039788907,2.18381009925689,-0.14235729893932,-0.00711786494697009,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,26,9626,212.977191833292,-5.90721592573087,5.90721592573087,1.27412445668674,212.897582871268,-5.98682488775509,5.98682488775509,1.27810490478795,-0.0796089620242206,-0.00398044810121001,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
9600,27,9627,212.008147415416,-5.6794159712118,5.6794159712118,0.311870015586889,211.823859581589,-5.86370380503865,5.86370380503865,0.321084407278232,-0.18428783382685,-0.00921439169134303,"lead_16_30","origin_middle","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
